5.722699999999999676e+00 5.831199999999999939e+00 -2.409699999999999953e+00 -2.452699999999999880e-01
3.929199999999999804e+00 -2.915599999999999969e+00 2.212899999999999867e+00 3.081699999999999995e-01
-3.269200000000000106e+00 -1.274060000000000059e+01 1.555729999999999968e+01 -1.418200000000000016e-01
6.421499999999999986e-01 3.128699999999999815e+00 4.293300000000000338e+00 6.469599999999999795e-01
-4.288700000000000401e+00 -7.863299999999999734e+00 1.183869999999999933e+01 -1.897799999999999931e+00
1.507700000000000040e+00 1.959600000000000009e+00 -3.058399999999999785e+00 -1.224299999999999972e-01
5.130200000000000315e+00 8.670299999999999230e+00 -2.891300000000000203e+00 -1.508599999999999941e+00
8.725600000000000023e-01 9.293100000000000804e+00 -7.842999999999999972e-01 -2.197799999999999976e+00
-6.974500000000000144e-01 -1.767200000000000104e+00 -3.447399999999999909e-01 -1.237199999999999966e-01
2.548999999999999932e+00 6.149899999999999700e+00 -1.160500000000000087e+00 -1.237100000000000088e+00
-2.462099999999999955e+00 2.764499999999999957e+00 -6.257800000000000029e-01 -2.857299999999999951e+00
-1.490399999999999947e+00 -2.218300000000000161e+00 1.605399999999999938e+00 8.939399999999999569e-01
-9.219399999999999817e-02 3.931499999999999995e-01 -3.284599999999999742e-01 -1.379400000000000071e-01
4.289900000000000269e+00 9.181400000000000006e+00 -4.606700000000000017e+00 -4.326299999999999812e+00
1.547800000000000065e+00 9.181400000000000006e+00 -1.632600000000000051e+00 -1.737500000000000044e+00
-7.728800000000000114e-01 -7.447300000000000253e+00 6.491999999999999993e+00 3.611900000000000110e-01
2.729600000000000026e+00 2.870099999999999874e+00 5.112400000000000277e-01 5.099000000000000199e-01
-1.726299999999999946e+00 -6.023699999999999832e+00 5.241900000000000226e+00 2.952400000000000024e-01
-1.972499999999999920e+00 2.882499999999999840e+00 -2.308600000000000207e+00 -2.372399999999999842e+00
-1.178300000000000042e-01 -1.578899999999999970e+00 8.029999999999999361e+00 -2.803100000000000036e-02
3.093399999999999928e+00 -2.917699999999999960e+00 2.223199999999999843e+00 2.228300000000000003e-01
2.679899999999999949e+00 3.134900000000000020e+00 3.407299999999999773e-01 5.848900000000000210e-01
3.896199999999999886e+00 -4.790399999999999991e+00 3.395399999999999974e+00 -5.375100000000000433e-01
8.673600000000000199e-01 5.564300000000000246e+00 1.676500000000000101e+00 -1.676900000000000057e-01
4.728500000000000369e+00 2.106500000000000039e+00 -2.830500000000000238e-01 1.562500000000000000e+00
1.227899999999999991e+00 4.030899999999999928e+00 -4.643500000000000405e+00 -3.912500000000000089e+00
1.899399999999999977e+00 9.746200000000000419e-01 4.226499999999999702e+00 8.137699999999999934e-01
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
-4.886099999999999888e+00 7.054199999999999804e+00 -1.725200000000000067e-01 -6.958999999999999631e+00
5.878199999999999648e+00 5.940900000000000070e+00 -2.854400000000000048e+00 -6.086300000000000043e-01
1.311399999999999899e+00 4.546199999999999797e+00 2.293499999999999872e+00 2.254099999999999993e-01
2.671800000000000175e+00 5.657399999999999984e+00 7.297400000000000553e-01 -1.489200000000000079e+00
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
3.999400000000000066e+00 9.042700000000000182e-01 1.169300000000000006e+00 1.689200000000000035e+00
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
4.049799999999999928e-02 8.523400000000000531e+00 1.446099999999999941e+00 -3.930600000000000094e+00
4.247499999999999609e+00 1.481600000000000028e+00 -4.835499999999999798e-01 9.534299999999999997e-01
-9.592300000000000271e-01 9.103899999999999493e-02 6.220399999999999707e+00 -1.482799999999999896e+00
-2.361000000000000043e-01 9.322100000000000719e+00 2.130700000000000038e+00 -4.379299999999999748e+00
-2.839100000000000179e+00 -6.629999999999999893e+00 1.048489999999999966e+01 -4.211300000000000043e-01
-6.576699999999999768e-01 -2.801800000000000068e+00 3.711500000000000021e+00 9.973899999999999988e-01
-6.025399999999999645e-01 1.723700000000000010e+00 -2.150100000000000122e+00 -7.702700000000000102e-01
-4.124399999999999622e+00 3.790900000000000158e+00 -6.532000000000000028e-01 -4.180200000000000138e+00
3.793499999999999872e+00 7.985299999999999621e+00 -2.547699999999999854e+00 -1.872000000000000108e+00
-1.479999999999999982e+00 -1.052439999999999998e+01 9.917600000000000193e+00 -5.026000000000000467e-01
4.160499999999999865e+00 1.121959999999999980e+01 -3.613599999999999923e+00 -4.081900000000000084e+00
4.245800000000000018e+00 1.198099999999999943e+00 6.663299999999999779e-01 9.469600000000000239e-01
1.741999999999999993e+00 -4.809000000000000163e+00 8.214199999999999946e+00 -2.065900000000000070e+00
-2.708299999999999930e+00 -6.826600000000000001e+00 7.533900000000000041e+00 5.900699999999999834e-01
3.155699999999999950e+00 2.890800000000000036e+00 5.969299999999999606e-01 7.982500000000000151e-01
-2.483999999999999986e+00 1.216109999999999935e+01 2.820399999999999796e+00 -3.741800000000000015e+00
-3.681700000000000195e+00 3.223899999999999988e+00 -6.934700000000000308e-01 -3.400399999999999867e+00
1.155799999999999939e+00 6.400299999999999656e+00 1.550599999999999978e+00 6.961000000000000520e-01
3.358299999999999841e+00 1.035670000000000002e+01 -3.730100000000000193e+00 -3.699100000000000055e+00
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
-4.928100000000000258e-01 3.060500000000000220e+00 -1.835599999999999898e+00 -2.834000000000000075e+00
4.454900000000000304e+00 2.497599999999999820e+00 1.031300000000000106e+00 9.689400000000000235e-01
4.002600000000000158e+00 -3.594300000000000050e+00 3.557300000000000129e+00 2.680899999999999950e-01
-3.112800000000000011e+00 -6.841000000000000192e+00 1.074019999999999975e+01 -1.017200000000000104e+00
2.367799999999999905e+00 -6.839000000000000412e+00 8.420700000000000074e+00 -4.482900000000000218e-01
9.678799999999999626e-01 7.190699999999999648e+00 1.279800000000000049e+00 -2.456500000000000128e+00
7.744499999999999718e-01 9.055199999999999250e+00 -2.408900000000000041e+00 -1.388400000000000079e+00
-3.574100000000000055e+00 3.943999999999999950e+00 -7.911999999999999589e-02 -2.120299999999999851e+00
3.923200000000000021e+00 -3.246700000000000141e+00 3.457899999999999974e+00 8.370499999999999607e-01
1.545600000000000085e+00 8.548199999999999577e+00 4.187000000000000166e-01 -2.178399999999999892e+00
-9.606999999999999984e-01 2.696299999999999919e+00 -3.122599999999999820e+00 -1.312100000000000044e+00
-3.086599999999999788e+00 -6.636199999999999655e+00 1.054049999999999976e+01 -8.918199999999999461e-01
-5.535499999999999865e-01 -7.923300000000000232e+00 6.715600000000000236e+00 7.439400000000000457e-01
3.783100000000000129e+00 1.005259999999999998e+01 -3.886899999999999800e+00 -3.736600000000000144e+00
-8.353500000000000369e-01 8.049399999999999888e-01 -1.641100000000000003e+00 -1.922500000000000042e-01
4.646399999999999864e+00 1.053260000000000041e+01 -4.585200000000000387e+00 -4.206000000000000405e+00
1.488399999999999945e+00 3.627400000000000180e+00 3.307999999999999829e+00 4.892099999999999782e-01
6.211999999999999744e-01 3.677099999999999813e+00 -4.077099999999999724e+00 -2.071099999999999941e+00
-2.188799999999999912e-01 -2.203800000000000203e+00 -9.539999999999999869e-02 5.642099999999999893e-01
3.145199999999999996e+00 5.825000000000000178e+00 -5.143900000000000139e-01 -1.494399999999999951e+00
-2.233999999999999986e+00 -7.031399999999999650e+00 7.493599999999999817e+00 6.133399999999999963e-01
-1.180399999999999894e+00 1.150929999999999964e+01 1.556500000000000106e-01 -6.819399999999999906e+00
3.222999999999999754e-01 -8.980799999999999894e-01 8.088300000000000267e+00 6.922199999999999465e-01
9.358400000000000052e-01 8.885500000000000398e+00 -1.683100000000000041e+00 -1.659899999999999931e+00
2.739100000000000090e+00 7.401799999999999713e+00 7.168399999999999772e-02 -2.530199999999999783e+00
1.837299999999999933e+00 6.129199999999999982e+00 8.402699999999999614e-01 5.525700000000000056e-01
7.376000000000000334e-01 4.852500000000000036e+00 -4.798600000000000421e+00 -5.665899999999999714e+00
1.180599999999999983e-01 3.910799999999999832e-01 -9.822300000000000475e-01 4.284299999999999775e-01
-2.434899999999999842e+00 -9.249700000000000699e+00 8.992200000000000415e+00 -5.000099999999999545e-01
-4.078599999999999781e+00 2.923900000000000166e+00 8.702600000000000335e-01 -6.538899999999999713e-01
-5.903400000000000425e+00 6.567899999999999849e+00 6.766100000000000447e-01 -6.679700000000000415e+00
5.503999999999999559e+00 1.036710000000000065e+01 -4.413000000000000256e+00 -4.021099999999999675e+00
-2.780199999999999894e-01 8.188100000000000378e+00 -3.133799999999999919e+00 -2.527600000000000069e+00
9.657400000000000428e-01 8.393000000000000682e+00 -1.360999999999999988e+00 -1.465899999999999981e+00
-2.178599999999999870e+00 -6.447899999999999743e+00 6.034399999999999764e+00 -2.077700000000000102e-01
9.361099999999999977e-01 8.641299999999999315e+00 -1.635099999999999998e+00 -1.304300000000000015e+00
5.414999999999999813e-01 6.031900000000000261e+00 1.682500000000000107e+00 -4.612200000000000188e-01
-1.651399999999999979e+00 -8.498499999999999943e+00 9.112199999999999633e+00 1.237900000000000000e+00
4.807699999999999640e+00 2.232699999999999907e+00 -2.633400000000000185e-01 1.553399999999999892e+00
-7.150299999999999712e-02 3.741200000000000081e+00 -4.541500000000000092e+00 -4.252600000000000158e+00
7.442800000000000527e-01 -3.772299999999999986e+00 1.613099999999999978e+00 1.575399999999999912e+00
3.798400000000000110e-01 7.097499999999999920e-01 7.571600000000000552e-01 -4.444100000000000272e-01
-1.507800000000000029e+00 -7.319099999999999717e+00 7.898100000000000342e+00 1.228900000000000103e+00
3.883199999999999985e+00 6.402300000000000324e+00 -2.431999999999999940e+00 -9.836300000000000043e-01
1.340300000000000047e+00 4.132299999999999862e+00 -4.701800000000000423e+00 -2.598700000000000010e+00
2.820899999999999963e+00 7.310800000000000409e+00 -8.185700000000000198e-01 -1.878400000000000070e+00
-1.732199999999999962e+00 -9.282799999999999940e+00 7.719000000000000306e+00 -1.716800000000000104e+00
-2.869599999999999929e-01 3.178399999999999892e+00 -3.576700000000000212e+00 -3.189599999999999991e+00
5.358600000000000030e+00 3.755700000000000038e+00 -1.734499999999999931e+00 1.078899999999999970e+00
-2.664899999999999824e+00 -1.281300000000000061e+01 1.266890000000000072e+01 -1.908199999999999896e+00
4.021499999999999631e+00 -2.191399999999999793e+00 2.464799999999999880e+00 1.140900000000000025e+00
4.384599999999999831e+00 -4.879400000000000404e+00 3.366200000000000081e+00 -2.932399999999999937e-02
-4.233299999999999841e+00 4.916599999999999859e+00 -4.921200000000000019e-01 -5.320700000000000429e+00
6.619099999999999984e-01 9.659399999999999764e+00 -2.881900000000000017e-01 -1.663799999999999946e+00
-1.417399999999999993e+00 -2.253499999999999837e+00 1.518000000000000016e+00 6.198099999999999721e-01
1.569099999999999939e+00 6.346499999999999808e+00 -1.827999999999999903e-01 -2.409899999999999931e+00
-3.637199999999999878e-01 3.043899999999999828e+00 -3.481599999999999806e+00 -2.783599999999999852e+00
1.213799999999999990e+00 8.798600000000000421e+00 -2.167199999999999793e+00 -7.418200000000000349e-01
4.601399999999999935e+00 5.626400000000000290e+00 -2.123499999999999943e+00 1.930900000000000116e-01
2.059699999999999864e+00 -9.932600000000000318e-01 5.211899999999999977e+00 -2.931199999999999917e-01
-1.878200000000000092e+00 -6.586500000000000021e+00 4.848600000000000243e+00 -2.156599999999999837e-02
2.092999999999999972e+00 8.306100000000000705e+00 2.284399999999999972e-02 -3.272400000000000198e+00
1.947599999999999998e+00 -4.773799999999999599e+00 8.526999999999999247e+00 -1.866800000000000015e+00
-6.097500000000000142e-01 -4.001999999999999780e+00 1.847099999999999964e+00 6.017000000000000126e-01
-1.388500000000000068e+00 1.250259999999999927e+01 6.911800000000000166e-01 -7.548700000000000188e+00
-2.982099999999999973e+00 4.198599999999999888e+00 -5.897999999999999909e-01 -3.964199999999999946e+00
3.931000000000000050e+00 1.854100000000000081e+00 -2.342500000000000138e-02 1.231400000000000050e+00
2.694599999999999884e+00 6.797600000000000087e+00 -4.030099999999999794e-01 4.491200000000000192e-01
-6.432600000000000540e-01 2.474800000000000111e+00 -2.945199999999999818e+00 -1.027600000000000069e+00
-1.617599999999999927e+00 1.092600000000000016e+00 -3.550200000000000022e-01 -5.995800000000000018e-01
1.028399999999999981e+00 9.766999999999999460e+00 -1.368700000000000028e+00 -1.785300000000000109e+00
-3.598500000000000032e+00 -1.365930000000000000e+01 1.760519999999999996e+01 -2.492700000000000138e+00
-1.955500000000000016e+00 2.069199999999999928e-01 1.247300000000000075e+00 -3.706999999999999740e-01
3.583000000000000185e+00 -3.797099999999999920e+00 3.439099999999999824e+00 -1.250100000000000100e-01
1.838400000000000034e+00 6.062999999999999723e+00 5.472299999999999942e-01 5.124800000000000466e-01
2.097700000000000120e-01 -4.614599999999999813e-01 7.726700000000000124e+00 9.094600000000000461e-01
-1.771300000000000097e+00 -1.076650000000000063e+01 1.021840000000000082e+01 -1.004299999999999971e+00
