-2.913800000000000168e+00 -9.471099999999999852e+00 9.766799999999999926e+00 -6.021600000000000286e-01
3.258500000000000174e+00 -4.461400000000000254e+00 3.802400000000000002e+00 -1.508700000000000041e-01
2.957100000000000062e+00 -4.593799999999999883e+00 5.906799999999999606e+00 5.719600000000000239e-01
-2.798999999999999932e+00 1.967899999999999983e+00 -4.235700000000000021e-01 -2.112499999999999822e+00
4.165399999999999991e+00 -3.449500000000000011e+00 3.642999999999999794e+00 1.087900000000000089e+00
-9.358699999999999797e-01 -5.100799999999999557e+00 4.536699999999999733e+00 1.386600000000000055e+00
-2.105900000000000105e+00 1.181499999999999995e+00 -5.332400000000000473e-01 -8.271600000000000064e-01
-3.993300000000000072e+00 2.621799999999999908e+00 6.286300000000000221e-01 -1.159499999999999975e+00
-3.602500000000000147e-01 -4.448999999999999844e+00 2.106700000000000017e+00 9.430800000000000294e-01
1.299900000000000055e+00 2.576200000000000045e+00 2.010699999999999932e+00 -1.896700000000000053e-01
5.242300000000000182e+00 1.102720000000000056e+01 -4.352999999999999758e+00 -4.101300000000000168e+00
2.371799999999999908e+00 7.490800000000000125e+00 1.598899999999999974e-02 -1.741400000000000059e+00
-6.336400000000000254e+00 9.284800000000000608e+00 1.427499999999999949e-02 -6.784399999999999764e+00
-5.564799999999999747e-01 3.213600000000000012e+00 -3.308499999999999996e+00 -2.796499999999999986e+00
1.167599999999999971e+00 9.156599999999999184e+00 -2.086699999999999999e+00 -8.064700000000000202e-01
-7.186799999999999855e-01 -5.715399999999999814e+00 3.829800000000000093e+00 1.023300000000000098e+00
3.241400000000000059e+00 4.097100000000000186e-01 1.401499999999999968e+00 1.195200000000000040e+00
-1.180399999999999894e+00 1.150929999999999964e+01 1.556500000000000106e-01 -6.819399999999999906e+00
5.081299999999999706e-01 4.779900000000000260e-01 -1.980399999999999938e+00 5.771399999999999864e-01
-2.314200000000000035e+00 -6.849399999999999933e-01 1.983300000000000063e+00 -4.482900000000000218e-01
-1.862900000000000000e+00 -8.484099999999999975e-01 2.537700000000000067e+00 9.739899999999999947e-02
-6.957200000000000051e-01 8.616500000000000270e+00 1.841900000000000093e+00 -4.328899999999999970e+00
-3.386299999999999866e+00 -1.298889999999999922e+01 1.305450000000000088e+01 -2.720200000000000173e+00
3.627699999999999925e+00 9.828999999999999959e-01 6.886100000000000554e-01 6.340299999999999825e-01
9.270300000000000207e-01 9.431800000000000850e+00 -6.626300000000000523e-01 -1.672800000000000065e+00
-3.696099999999999941e+00 -1.367789999999999928e+01 1.757949999999999946e+01 -2.618100000000000094e+00
2.973599999999999799e+00 8.794399999999999551e+00 -3.635899999999999910e+00 -1.375399999999999956e+00
1.941000000000000059e+00 4.635099999999999776e-01 4.647199999999999775e+00 1.087900000000000089e+00
2.506800000000000139e+00 1.158800000000000052e+00 3.924900000000000055e+00 1.258499999999999897e-01
4.054499999999999944e-03 6.290499999999999980e-01 -6.412099999999999467e-01 7.581700000000000106e-01
4.827200000000000379e+00 3.068700000000000205e+00 6.860399999999999832e-01 8.073099999999999721e-01
6.429500000000000215e-01 7.101799999999999891e+00 3.492999999999999994e-01 -4.133700000000000152e-01
3.757000000000000117e+00 -5.423600000000000421e+00 3.825499999999999901e+00 -1.252599999999999936e+00
-3.993399999999999839e+00 5.833300000000000374e+00 5.472299999999999942e-01 -4.937899999999999956e+00
-1.595099999999999962e+00 -6.572000000000000064e+00 4.768900000000000361e+00 -9.435400000000000453e-01
-2.733800000000000008e+00 4.552300000000000235e-01 2.439099999999999824e+00 2.176599999999999924e-01
-1.821499999999999897e+00 2.752099999999999991e+00 -7.226099999999999746e-01 -2.353000000000000203e+00
-2.262500000000000178e+00 -9.933500000000000663e-02 2.812699999999999978e+00 4.866199999999999970e-01
2.996099999999999874e-01 7.132799999999999585e+00 -3.147499999999999742e-01 -1.182800000000000074e+00
-2.546300000000000008e+00 3.110100000000000087e+00 -8.322800000000000198e-01 -3.035800000000000054e+00
4.992300000000000182e+00 7.865300000000000402e+00 -2.351500000000000146e+00 -7.198400000000000354e-01
-3.026499999999999968e+00 -6.208799999999999736e-02 6.860399999999999832e-01 -5.518599999999999894e-02
2.716099999999999959e+00 -4.200599999999999667e+00 4.191399999999999793e+00 1.698099999999999887e-01
-1.388500000000000068e+00 1.250259999999999927e+01 6.911800000000000166e-01 -7.548700000000000188e+00
2.042100000000000026e+00 1.243600000000000039e+00 4.217100000000000293e+00 9.042900000000000382e-01
-1.505500000000000060e+00 7.034600000000000575e-02 6.868100000000000094e+00 -5.064800000000000413e-01
-2.208299999999999930e+00 -9.106899999999999551e+00 8.999100000000000321e+00 -2.840599999999999792e-01
9.562599999999999989e-01 2.472799999999999887e+00 4.457799999999999763e+00 2.163599999999999968e-01
3.929399999999999782e+00 1.411200000000000010e+00 1.807600000000000096e+00 8.978199999999999514e-01
1.915699999999999958e+00 6.081599999999999895e+00 2.370500000000000107e-01 -2.011600000000000055e+00
5.032000000000000028e+00 8.202600000000000335e+00 -2.625599999999999934e+00 -1.034100000000000019e+00
3.329899999999999860e+00 9.125400000000000178e-01 1.580600000000000005e+00 3.935199999999999809e-01
2.401199999999999779e+00 1.622300000000000075e+00 3.031200000000000117e+00 7.167900000000000382e-01
2.646300000000000097e+00 -4.815199999999999925e+00 6.354899999999999771e+00 3.003000000000000027e-03
2.548999999999999932e+00 6.149899999999999700e+00 -1.160500000000000087e+00 -1.237100000000000088e+00
-3.598500000000000032e+00 -1.365930000000000000e+01 1.760519999999999996e+01 -2.492700000000000138e+00
3.694100000000000161e+00 -3.948199999999999932e+00 4.262500000000000178e+00 1.157699999999999951e+00
-1.878200000000000092e+00 -6.586500000000000021e+00 4.848600000000000243e+00 -2.156599999999999837e-02
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
-7.828899999999999748e-01 1.136030000000000051e+01 -3.764399999999999968e-01 -7.049500000000000099e+00
3.977199999999999847e+00 3.352100000000000080e-01 2.256600000000000161e+00 2.162500000000000089e+00
3.744000000000000217e+00 7.945900000000000185e-01 9.585099999999999731e-01 1.007700000000000040e+00
-1.940900000000000070e+00 -8.684799999999999187e+00 9.154999999999999361e+00 9.404900000000000482e-01
-2.120999999999999996e+00 -5.587999999999999912e-02 1.949000000000000066e+00 1.352999999999999980e+00
3.582899999999999974e+00 1.442299999999999915e+00 1.021900000000000031e+00 1.400800000000000045e+00
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
-4.401799999999999713e+00 -1.293709999999999916e+01 1.565590000000000082e+01 -1.680600000000000094e+00
-5.121599999999999930e+00 -5.311799999999999855e+00 1.038460000000000072e+01 -1.061199999999999921e+00
-2.966200000000000170e+00 -1.032569999999999943e+01 8.784000000000000696e+00 -2.113799999999999901e+00
4.032899999999999707e+00 2.317500000000000115e-01 8.908199999999999452e-01 1.182299999999999907e+00
-1.427499999999999991e+00 1.187969999999999970e+01 4.161299999999999999e-01 -6.997799999999999798e+00
2.558100000000000041e+00 2.621799999999999908e+00 1.851299999999999946e+00 4.025699999999999834e-01
2.923299999999999788e+00 6.046400000000000219e+00 -1.116800000000000015e-01 -5.866500000000000048e-01
3.183600000000000207e+00 7.232099999999999973e+00 -1.071299999999999919e+00 -2.590899999999999981e+00
-1.119299999999999962e+00 1.072710000000000008e+01 2.093799999999999883e+00 -5.650400000000000311e+00
3.292399999999999771e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
3.094800000000000217e+00 8.732400000000000162e+00 -2.900700000000000056e+00 -9.668200000000000127e-01
-1.979000000000000092e+00 3.230100000000000193e+00 -1.357499999999999929e+00 -2.581900000000000084e+00
1.579900000000000082e+00 -4.707600000000000229e+00 7.918599999999999639e+00 -1.548699999999999966e+00
3.811700000000000088e+00 1.014569999999999972e+01 -4.046299999999999564e+00 -4.562899999999999956e+00
-6.907799999999999496e-01 -5.007700000000000484e-01 -3.541699999999999848e-01 4.749800000000000133e-01
2.896900000000000031e+00 7.076799999999999757e-01 2.290000000000000036e+00 1.866300000000000070e+00
7.442800000000000527e-01 -3.772299999999999986e+00 1.613099999999999978e+00 1.575399999999999912e+00
-6.200300000000000367e+00 8.680600000000000094e+00 9.134400000000000852e-03 -3.702999999999999847e+00
-1.361199999999999966e+00 1.069400000000000084e+01 1.702199999999999935e+00 -2.902600000000000069e+00
2.560500000000000220e+00 9.268299999999999983e+00 -3.591299999999999937e+00 -1.356000000000000094e+00
3.456599999999999895e+00 9.522800000000000153e+00 -4.011199999999999655e+00 -3.594399999999999817e+00
2.367799999999999905e+00 -6.839000000000000412e+00 8.420700000000000074e+00 -4.482900000000000218e-01
-6.059800000000000075e+00 9.295199999999999463e+00 -4.364199999999999746e-01 -6.369399999999999729e+00
8.454599999999999893e-01 3.482600000000000140e+00 -3.630700000000000038e+00 -1.396099999999999897e+00
-2.914600000000000080e+00 4.053700000000000081e+00 -4.569900000000000073e-01 -4.032700000000000173e+00
-1.080200000000000049e+00 2.199600000000000222e+00 -2.586199999999999832e+00 -1.275900000000000034e+00
3.300399999999999778e+00 7.081100000000000172e+00 -1.325800000000000090e+00 2.228300000000000003e-01
-2.640600000000000058e+00 -4.415899999999999714e+00 5.982999999999999652e+00 -1.392400000000000027e-01
1.853299999999999947e+00 6.145800000000000374e+00 1.017600000000000060e+00 -2.040099999999999802e+00
1.296000000000000041e+00 4.285499999999999865e+00 -4.845699999999999896e+00 -2.901299999999999990e+00
-2.217299999999999827e+00 1.467100000000000071e+00 -7.268900000000000361e-01 -1.172400000000000109e+00
3.489300000000000068e+00 6.690000000000000391e+00 -1.204199999999999937e+00 -3.875100000000000211e-01
2.212299999999999933e+00 -5.839500000000000135e+00 7.768699999999999939e+00 -8.530200000000000005e-01
1.230900000000000105e+00 3.892300000000000093e+00 -4.827700000000000102e+00 -4.006899999999999906e+00
9.422500000000000320e-01 5.856099999999999639e+00 1.876200000000000090e+00 -3.254400000000000071e-01
-3.112800000000000011e+00 -6.841000000000000192e+00 1.074019999999999975e+01 -1.017200000000000104e+00
1.219799999999999995e+00 2.098199999999999843e+00 -3.195399999999999796e+00 1.284299999999999886e-01
1.811399999999999899e+00 7.606700000000000017e+00 -9.788000000000000034e-01 -2.466800000000000104e+00
-2.165200000000000014e+00 3.021100000000000119e+00 -2.413199999999999790e+00 -2.424100000000000144e+00
1.018199999999999994e+00 9.108999999999999986e+00 -6.206399999999999695e-01 -1.712900000000000089e+00
1.942900000000000071e+00 6.396099999999999675e+00 9.224799999999999667e-02 5.810199999999999809e-01
5.878199999999999648e+00 5.940900000000000070e+00 -2.854400000000000048e+00 -6.086300000000000043e-01
1.507700000000000040e+00 1.959600000000000009e+00 -3.058399999999999785e+00 -1.224299999999999972e-01
3.802299999999999791e+00 -3.869600000000000151e+00 4.043999999999999595e+00 9.534299999999999997e-01
-2.314200000000000035e+00 2.083800000000000097e+00 -4.681299999999999906e-01 -1.676700000000000079e+00
2.826099999999999834e+00 9.400700000000000500e+00 -3.303399999999999892e+00 -1.050899999999999945e+00
8.829799999999999871e-01 6.600899999999999546e-01 6.009599999999999831e+00 -4.327699999999999880e-01
3.692200000000000149e+00 -3.958499999999999908e+00 4.343899999999999650e+00 1.351699999999999902e+00
-6.432600000000000540e-01 2.474800000000000111e+00 -2.945199999999999818e+00 -1.027600000000000069e+00
3.518899999999999917e+00 6.331999999999999851e+00 -1.779099999999999904e+00 -2.027299999999999935e-02
3.819999999999999840e+00 1.092789999999999928e+01 -4.011199999999999655e+00 -5.028400000000000425e+00
3.000900000000000123e+00 5.812599999999999767e+00 -2.230599999999999916e+00 -6.655299999999999550e-01
-1.522000000000000020e+00 -6.638300000000000090e+00 5.749100000000000321e+00 -1.069100000000000050e-01
-2.668499999999999872e+00 -1.045190000000000019e+01 9.113899999999999224e+00 -1.732299999999999951e+00
-1.858400000000000052e+00 7.886000000000000121e+00 -1.664299999999999891e+00 -1.838400000000000034e+00
3.912100000000000133e+00 2.973500000000000032e+00 9.285200000000000120e-01 6.055800000000000072e-01
-2.361000000000000043e-01 9.322100000000000719e+00 2.130700000000000038e+00 -4.379299999999999748e+00
-3.142300000000000093e+00 -1.303650000000000020e+01 1.567730000000000068e+01 -6.616499999999999604e-01
-1.848300000000000054e+00 3.103799999999999892e-01 7.734400000000000164e-01 1.418900000000000050e+00
-3.603799999999999781e-01 4.115800000000000125e+00 3.114300000000000068e+00 -3.719899999999999873e-01
-2.398299999999999876e+00 1.260599999999999987e+01 2.946400000000000130e+00 -5.788800000000000168e+00
1.698800000000000088e+00 2.909400000000000208e+00 2.904399999999999871e+00 1.103299999999999975e-01
-3.959400000000000031e+00 4.028900000000000148e+00 -3.584499999999999909e-01 -3.895700000000000163e+00
1.932099999999999929e+00 6.042300000000000004e+00 2.601899999999999769e-01 -2.052999999999999936e+00
1.551399999999999890e+00 3.801299999999999901e+00 -4.914299999999999891e+00 -3.748299999999999965e+00
-2.004599999999999937e+00 -4.945700000000000096e-01 1.332999999999999963e+00 1.654300000000000104e+00
