-4.499600000000000044e+00 3.428799999999999848e+00 5.626499999999999835e-01 -1.167200000000000015e+00
4.173600000000000421e+00 3.333600000000000119e+00 -1.424400000000000110e+00 6.042899999999999938e-01
2.046600000000000197e+00 2.029999999999999805e+00 2.176099999999999923e+00 -8.363400000000000001e-02
1.155799999999999939e+00 6.400299999999999656e+00 1.550599999999999978e+00 6.961000000000000520e-01
4.049799999999999928e-02 8.523400000000000531e+00 1.446099999999999941e+00 -3.930600000000000094e+00
-1.023400000000000004e-01 1.818899999999999961e+00 -2.216899999999999871e+00 -5.672500000000000320e-01
-4.576999999999999957e+00 3.451499999999999790e+00 6.671899999999999498e-01 -9.474200000000000399e-01
-2.482400000000000162e+00 -7.304599999999999760e+00 6.839000000000000412e+00 -5.905299999999999994e-01
-3.895199999999999996e+00 3.815700000000000092e+00 -3.130399999999999849e-01 -3.819399999999999906e+00
-2.826700000000000212e+00 -9.040699999999999292e+00 9.069399999999999906e+00 -9.823300000000000365e-01
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
5.937400000000000233e+00 6.166400000000000325e+00 -2.590500000000000025e+00 -3.655300000000000216e-01
2.805000000000000160e+00 5.773200000000000554e-01 1.342400000000000038e+00 1.213300000000000045e+00
1.838400000000000034e+00 6.062999999999999723e+00 5.472299999999999942e-01 5.124800000000000466e-01
7.405399999999999761e-01 3.662500000000000200e-01 2.199199999999999822e+00 4.840300000000000158e-01
-3.505999999999999783e+00 -1.256670000000000087e+01 1.516060000000000052e+01 -7.521600000000000508e-01
1.341900000000000093e+00 -4.422100000000000364e+00 8.089999999999999858e+00 -1.734900000000000109e+00
-9.592300000000000271e-01 -6.712799999999999656e+00 4.985699999999999577e+00 3.288599999999999857e-01
-4.839199999999999946e+00 6.675500000000000433e+00 -2.427799999999999958e-01 -6.577499999999999680e+00
3.763699999999999823e-01 -8.235799999999999788e-01 7.854299999999999615e-01 7.452400000000000135e-01
5.042900000000000382e+00 -5.297399999999999887e-01 5.043900000000000050e-01 1.106000000000000094e+00
2.292800000000000171e+00 9.038600000000000634e+00 -3.241699999999999804e+00 -1.299099999999999921e+00
1.603199999999999958e+00 -4.786299999999999777e+00 8.519299999999999429e+00 -2.120299999999999851e+00
1.055199999999999916e+00 1.185699999999999976e+00 -2.641099999999999781e+00 1.103299999999999975e-01
-1.786000000000000032e+00 -8.115700000000000358e+00 7.085799999999999876e+00 -1.211200000000000054e+00
-5.525000000000000355e+00 6.325800000000000090e+00 8.976800000000000335e-01 -6.624100000000000321e+00
5.695299999999999807e-01 7.629400000000000404e+00 1.575399999999999912e+00 -3.223300000000000054e+00
2.194799999999999862e+00 1.378100000000000103e+00 1.158199999999999896e+00 8.577399999999999469e-01
3.896199999999999886e+00 -4.790399999999999991e+00 3.395399999999999974e+00 -5.375100000000000433e-01
-2.455999999999999961e+00 -2.441800000000000082e-01 1.404099999999999904e+00 -4.586299999999999821e-01
1.457799999999999985e+00 -8.484999999999999487e-02 4.178499999999999659e+00 5.913599999999999968e-01
-3.895300000000000207e+00 4.039200000000000124e+00 -3.019000000000000017e-01 -2.183600000000000207e+00
-7.036400000000000432e+00 9.293100000000000804e+00 1.659400000000000042e-01 -4.539600000000000080e+00
-4.746199999999999974e+00 3.120499999999999829e+00 1.074999999999999956e+00 -1.296599999999999975e+00
-1.139100000000000001e+00 1.812699999999999978e+00 6.914399999999999658e+00 7.012699999999999489e-01
1.590400000000000036e+00 2.212099999999999955e+00 -3.118300000000000072e+00 -1.172499999999999931e-01
1.947599999999999998e+00 -4.773799999999999599e+00 8.526999999999999247e+00 -1.866800000000000015e+00
-5.264499999999999735e-01 -2.483200000000000129e-01 -4.561299999999999799e-01 4.193799999999999750e-01
-4.733100000000000307e+00 -6.178899999999999615e+00 1.138799999999999990e+01 -1.074100000000000055e+00
4.690099999999999825e-01 -6.332100000000000506e-01 7.384800000000000253e+00 3.650700000000000056e-01
3.689400000000000013e+00 9.887000000000000455e+00 -4.078800000000000203e+00 -4.366399999999999615e+00
2.019299999999999873e+00 8.235599999999999588e-01 4.636899999999999800e+00 1.420199999999999907e+00
-3.941600000000000104e-01 -2.070200000000000165e-02 -6.626700000000000645e-02 -4.469899999999999984e-01
1.579900000000000082e+00 -4.707600000000000229e+00 7.918599999999999639e+00 -1.548699999999999966e+00
2.555899999999999839e+00 3.360500000000000043e+00 2.032099999999999795e+00 2.680899999999999950e-01
-1.595099999999999962e+00 -6.572000000000000064e+00 4.768900000000000361e+00 -9.435400000000000453e-01
-2.776899999999999924e+00 -5.696699999999999875e+00 5.917900000000000382e+00 3.767099999999999893e-01
-1.396800000000000042e+00 -9.669800000000000395e+00 9.465199999999999392e+00 -3.487199999999999744e-01
2.688099999999999934e+00 6.019499999999999851e+00 -4.664099999999999913e-01 -6.926799999999999624e-01
-2.978600000000000136e+00 2.344500000000000028e+00 5.266699999999999715e-01 -4.017299999999999760e-01
2.613999999999999879e+00 8.008100000000000662e+00 -3.725800000000000001e+00 -1.306899999999999951e+00
-1.663699999999999957e+00 3.288100000000000023e+00 -2.270099999999999785e+00 -2.222399999999999931e+00
4.368400000000000283e+00 9.671799999999999287e+00 -3.960599999999999898e+00 -3.162500000000000089e+00
4.544699999999999740e+00 8.227399999999999380e+00 -2.416599999999999859e+00 -1.587499999999999911e+00
5.608399999999999608e+00 1.030090000000000039e+01 -4.800300000000000011e+00 -4.353399999999999714e+00
4.306400000000000006e+00 8.206799999999999429e+00 -2.782399999999999984e+00 -1.433599999999999985e+00
2.483000000000000096e+00 6.615499999999999936e+00 -7.928699999999999637e-01 -9.086300000000000487e-01
5.878199999999999648e+00 5.940900000000000070e+00 -2.854400000000000048e+00 -6.086300000000000043e-01
-1.262399999999999911e-01 1.032160000000000011e+01 -3.712099999999999955e+00 -6.118500000000000050e+00
-1.505500000000000060e+00 7.034600000000000575e-02 6.868100000000000094e+00 -5.064800000000000413e-01
-2.217299999999999827e+00 1.467100000000000071e+00 -7.268900000000000361e-01 -1.172400000000000109e+00
9.562599999999999989e-01 2.472799999999999887e+00 4.457799999999999763e+00 2.163599999999999968e-01
-4.195800000000000196e+00 -8.181900000000000617e+00 1.212909999999999933e+01 -1.601699999999999902e+00
-4.396700000000000053e+00 4.960099999999999731e+00 -6.489200000000000523e-01 -5.471899999999999764e+00
3.735199999999999854e+00 9.591100000000000847e+00 -3.903200000000000003e+00 -3.348700000000000010e+00
-1.706299999999999928e+00 2.795599999999999863e+00 -2.378000000000000114e+00 -2.349099999999999966e+00
8.899200000000000443e-01 2.263799999999999812e+00 -3.104600000000000026e+00 -1.185500000000000026e-01
-5.500800000000000134e-01 2.865899999999999892e+00 -1.648800000000000043e+00 -2.431900000000000173e+00
-2.456100000000000172e+00 -4.556600000000000428e+00 6.453400000000000247e+00 -5.647900000000000142e-02
-1.778100000000000014e+00 8.546000000000000263e-01 7.130300000000000082e+00 2.757199999999999929e-02
-6.424699999999999633e+00 9.531100000000000350e+00 2.284399999999999972e-02 -6.851700000000000124e+00
2.152600000000000069e+00 -6.166500000000000092e+00 8.083099999999999952e+00 -3.435500000000000220e-01
4.718099999999999739e+00 1.001529999999999987e+01 -3.948599999999999888e+00 -3.858200000000000074e+00
2.000700000000000145e+00 1.864400000000000057e+00 2.649099999999999788e+00 4.736899999999999999e-01
5.437999999999999723e+00 9.466900000000000759e+00 -4.941699999999999982e+00 -3.920199999999999907e+00
7.616300000000000292e-01 5.820899999999999963e+00 1.195899999999999963e+00 -6.461299999999999821e-01
4.052399999999999558e+00 5.680200000000000138e+00 -1.969300000000000050e+00 2.627900000000000028e-02
2.194300000000000139e+00 4.550300000000000011e+00 -4.975999999999999979e+00 -2.725400000000000045e+00
2.694599999999999884e+00 6.797600000000000087e+00 -4.030099999999999794e-01 4.491200000000000192e-01
5.241799999999999571e+00 1.053880000000000017e+01 -4.117399999999999949e+00 -4.279700000000000060e+00
3.332499999999999907e-01 3.310799999999999965e+00 -4.508099999999999774e+00 -4.011999999999999567e+00
3.916599999999999859e+00 1.024910000000000032e+01 -4.092600000000000016e+00 -4.465900000000000425e+00
-3.358200000000000074e+00 -7.240400000000000169e+00 1.144190000000000040e+01 -5.711300000000000265e-01
2.439399999999999902e-01 1.473300000000000054e+00 -1.419200000000000017e+00 -5.853500000000000369e-01
4.564499999999999780e+00 -3.627499999999999947e+00 2.868399999999999839e+00 2.771399999999999975e-01
4.055200000000000138e+00 -2.458299999999999930e+00 2.280600000000000183e+00 1.032299999999999995e+00
6.005000000000000338e-01 9.994499999999999496e-01 -2.212600000000000122e+00 9.739899999999999947e-02
4.044599999999999973e+00 1.117409999999999926e+01 -4.358200000000000074e+00 -4.740099999999999980e+00
-4.017299999999999649e+00 -8.312300000000000466e+00 1.245470000000000077e+01 -1.437500000000000000e+00
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
1.163999999999999924e+00 3.912999999999999812e+00 -4.554400000000000226e+00 -3.867199999999999971e+00
-4.746500000000000163e-01 -4.349599999999999689e+00 1.990099999999999980e+00 7.517000000000000348e-01
-4.401799999999999713e+00 -1.293709999999999916e+01 1.565590000000000082e+01 -1.680600000000000094e+00
1.213799999999999990e+00 8.798600000000000421e+00 -2.167199999999999793e+00 -7.418200000000000349e-01
-1.955500000000000016e+00 2.069199999999999928e-01 1.247300000000000075e+00 -3.706999999999999740e-01
-1.839099999999999957e+00 -9.088300000000000267e+00 9.241600000000000037e+00 -1.043199999999999961e-01
3.515600000000000058e+00 1.018909999999999982e+01 -4.275900000000000034e+00 -4.977999999999999758e+00
1.143000000000000016e+00 8.339100000000000401e-01 5.455199999999999605e+00 -5.698400000000000132e-01
4.635200000000000209e+00 -3.008700000000000152e+00 2.677299999999999791e+00 1.211999999999999966e+00
6.612899999999999334e-02 2.491400000000000059e+00 -2.940100000000000158e+00 -6.215600000000000014e-01
-1.080200000000000049e+00 2.199600000000000222e+00 -2.586199999999999832e+00 -1.275900000000000034e+00
2.974200000000000177e+00 8.960000000000000853e+00 -2.902400000000000091e+00 -1.037900000000000045e+00
3.849600000000000133e+00 9.793900000000000716e+00 -4.150800000000000267e+00 -4.458199999999999719e+00
-5.490099999999999980e+00 9.104799999999999116e+00 -3.875799999999999801e-01 -5.976300000000000168e+00
1.594000000000000083e+00 4.705499999999999794e+00 1.375799999999999912e+00 8.188199999999999645e-02
3.456599999999999895e+00 9.522800000000000153e+00 -4.011199999999999655e+00 -3.594399999999999817e+00
-2.321099999999999941e+00 3.165999999999999925e+00 -1.000199999999999978e+00 -2.715100000000000069e+00
-2.411500000000000199e+00 -9.135899999999999466e+00 9.344400000000000261e+00 -6.525900000000000034e-01
2.663699999999999957e-01 7.325199999999999489e-01 -6.789100000000000135e-01 3.533000000000000029e-02
-1.278599999999999959e+00 -2.408700000000000063e+00 4.573500000000000121e+00 4.762700000000000267e-01
3.525700000000000056e+00 1.282899999999999929e+00 1.927599999999999980e+00 1.799099999999999921e+00
1.226199999999999957e+00 8.959899999999999531e-01 5.756800000000000139e+00 -1.159599999999999936e-01
3.482000000000000206e+00 -4.163400000000000212e+00 3.500799999999999912e+00 -7.846200000000000396e-02
4.240599999999999703e+00 -2.485199999999999854e+00 1.608000000000000096e+00 7.155000000000000249e-01
-4.842600000000000016e+00 -4.993199999999999861e+00 1.040520000000000067e+01 -5.310399999999999565e-01
-6.738699999999999690e+00 6.987899999999999778e+00 6.783299999999999885e-01 -7.588700000000000223e+00
-4.196500000000000230e-01 2.909400000000000208e+00 -1.785900000000000043e+00 -2.206900000000000084e+00
5.032000000000000028e+00 8.202600000000000335e+00 -2.625599999999999934e+00 -1.034100000000000019e+00
-2.668499999999999872e+00 -1.045190000000000019e+01 9.113899999999999224e+00 -1.732299999999999951e+00
3.241400000000000059e+00 4.097100000000000186e-01 1.401499999999999968e+00 1.195200000000000040e+00
2.671899999999999942e+00 3.064599999999999991e+00 3.715800000000000214e-01 5.861899999999999888e-01
-1.094100000000000072e+00 2.307199999999999918e+00 -2.523699999999999832e+00 -1.445300000000000029e+00
3.858400000000000052e+00 7.842500000000000027e-01 1.103299999999999947e+00 1.700800000000000090e+00
-6.577300000000000146e+00 6.801700000000000301e+00 8.548299999999999788e-01 -7.534399999999999764e+00
-2.329899999999999860e+00 -9.953200000000000713e+00 8.475600000000000023e+00 -1.873299999999999965e+00
5.494399999999999729e+00 1.547800000000000065e+00 4.169400000000000189e-02 1.928399999999999892e+00
2.146399999999999864e+00 6.079500000000000348e+00 -5.777999999999999803e-01 -2.230199999999999960e+00
1.173899999999999944e-01 6.276099999999999568e+00 -1.549500000000000099e+00 -2.474600000000000133e+00
3.222999999999999754e-01 -8.980799999999999894e-01 8.088300000000000267e+00 6.922199999999999465e-01
-5.307199999999999696e-01 -9.726500000000000423e-02 -2.179300000000000126e-01 1.042599999999999971e+00
2.143100000000000005e-01 -6.952899999999999636e-01 8.771099999999999453e-01 2.965300000000000158e-01
2.736499999999999932e+00 -5.032499999999999751e+00 6.660800000000000054e+00 -5.788900000000000157e-01
