-2.483999999999999986e+00 1.216109999999999935e+01 2.820399999999999796e+00 -3.741800000000000015e+00
4.827200000000000379e+00 3.068700000000000205e+00 6.860399999999999832e-01 8.073099999999999721e-01
-4.477500000000000036e+00 -1.303030000000000044e+01 1.708340000000000103e+01 -3.034499999999999975e+00
4.368400000000000283e+00 9.671799999999999287e+00 -3.960599999999999898e+00 -3.162500000000000089e+00
1.545600000000000085e+00 8.548199999999999577e+00 4.187000000000000166e-01 -2.178399999999999892e+00
-4.994799999999999796e-01 1.773400000000000087e+00 -2.246900000000000119e+00 -6.810399999999999787e-01
-6.144199999999999662e-01 -9.105800000000000005e-02 -3.181800000000000184e-01 5.021400000000000308e-01
-1.004999999999999893e+00 8.483100000000000362e-02 -2.462000000000000022e-01 4.568800000000000083e-01
2.251700000000000035e+00 -5.142199999999999882e+00 4.291599999999999859e+00 -1.248699999999999921e+00
-4.486100000000000421e+00 -1.328889999999999993e+01 1.730870000000000175e+01 -3.219399999999999817e+00
-1.423300000000000010e+00 -9.891199999999999992e-01 2.358600000000000030e+00 3.948099999999999943e-01
-6.153599999999999959e+00 7.929499999999999993e+00 6.166300000000000114e-01 -3.264600000000000168e+00
3.339700000000000113e+00 -4.614499999999999602e+00 3.982299999999999951e+00 -2.375099999999999989e-01
-3.098599999999999799e+00 -1.046020000000000039e+01 8.971700000000000230e+00 -2.342699999999999783e+00
-1.544899999999999940e+00 -1.014980000000000082e+01 9.615199999999999747e+00 -1.233200000000000074e+00
4.175699999999999967e+00 1.026149999999999984e+01 -3.855199999999999960e+00 -4.305600000000000094e+00
1.011700000000000044e+00 9.022000000000000020e-01 -2.350600000000000023e+00 4.271400000000000197e-01
-3.681700000000000195e+00 3.223899999999999988e+00 -6.934700000000000308e-01 -3.400399999999999867e+00
-1.972499999999999920e+00 2.882499999999999840e+00 -2.308600000000000207e+00 -2.372399999999999842e+00
1.232599999999999946e-01 8.984799999999999898e+00 -9.351000000000000423e-01 -2.433199999999999807e+00
4.258600000000000385e+00 1.129620000000000068e+01 -4.094299999999999606e+00 -4.345699999999999896e+00
4.093200000000000394e+00 5.413199999999999790e+00 -1.821900000000000075e+00 2.357599999999999973e-01
4.097199999999999953e+00 4.697200000000000264e-01 1.667100000000000026e+00 9.159300000000000219e-01
1.318300000000000027e+00 1.901699999999999946e+00 -3.311100000000000154e+00 6.507100000000000384e-02
1.551399999999999890e+00 3.801299999999999901e+00 -4.914299999999999891e+00 -3.748299999999999965e+00
5.042900000000000382e+00 -5.297399999999999887e-01 5.043900000000000050e-01 1.106000000000000094e+00
-6.523500000000000298e+00 9.601399999999999935e+00 -2.539199999999999791e-01 -6.964199999999999946e+00
5.173099999999999810e+00 3.960599999999999898e+00 -1.983000000000000096e+00 4.077399999999999913e-01
2.250399999999999956e+00 3.575699999999999878e+00 3.527299999999999880e-01 2.836000000000000187e-01
1.488399999999999945e+00 3.627400000000000180e+00 3.307999999999999829e+00 4.892099999999999782e-01
3.931000000000000050e+00 1.854100000000000081e+00 -2.342500000000000138e-02 1.231400000000000050e+00
2.783100000000000129e+00 1.097959999999999958e+01 -3.556999999999999940e+00 -4.403900000000000148e+00
1.831399999999999917e+00 6.367200000000000415e+00 -3.627799999999999775e-02 4.955400000000000083e-02
2.016500000000000181e+00 -2.524600000000000177e-01 5.170700000000000074e+00 1.076300000000000034e+00
3.515200000000000102e+00 6.822400000000000020e+00 -6.737699999999999800e-01 -4.689800000000000080e-01
3.779799999999999827e+00 -3.310900000000000176e+00 2.649099999999999788e+00 6.636499999999999344e-02
-3.568099999999999827e+00 -8.212999999999999190e+00 1.008300000000000018e+01 9.676500000000000101e-01
-2.327700000000000102e+00 1.438099999999999934e+00 -8.211399999999999810e-01 -1.286200000000000010e+00
-2.167400000000000215e+00 1.241499999999999965e-01 -1.046499999999999986e+00 -8.620799999999999574e-01
5.391499999999999737e+00 9.994600000000000151e+00 -3.808100000000000041e+00 -3.364199999999999857e+00
-3.929699999999999971e+00 -6.081599999999999895e+00 1.009580000000000055e+01 -1.014699999999999935e+00
3.489300000000000068e+00 6.690000000000000391e+00 -1.204199999999999937e+00 -3.875100000000000211e-01
3.063200000000000145e+00 -3.331500000000000128e+00 5.130499999999999616e+00 8.266999999999999904e-01
4.736799999999999899e-01 3.360500000000000043e+00 -4.506400000000000183e+00 -4.043099999999999916e+00
5.112899999999999778e+00 -4.987099999999999866e-01 6.286300000000000221e-01 1.118900000000000006e+00
2.486000000000000210e+00 -9.953300000000000480e-01 5.340399999999999814e+00 -1.547499999999999987e-01
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
-3.889400000000000190e+00 -7.832200000000000273e+00 9.820800000000000196e+00 4.749800000000000133e-01
-2.508399999999999963e+00 -2.276299999999999990e-01 1.487999999999999989e+00 1.206900000000000084e+00
3.793499999999999872e+00 7.985299999999999621e+00 -2.547699999999999854e+00 -1.872000000000000108e+00
5.745599999999999596e+00 1.018079999999999963e+01 -4.785700000000000287e+00 -4.336599999999999788e+00
-1.802999999999999936e+00 1.188180000000000014e+01 2.045799999999999841e+00 -5.272800000000000153e+00
-5.294299999999999784e+00 -5.146300000000000097e+00 1.033319999999999972e+01 -1.118100000000000094e+00
5.177599999999999980e+00 8.231600000000000250e+00 -3.251100000000000101e+00 -1.569399999999999906e+00
5.197899999999999743e-02 7.052100000000000257e+00 -2.054100000000000037e+00 -3.150799999999999823e+00
3.462600000000000122e+00 -4.448999999999999844e+00 3.542699999999999960e+00 1.542900000000000105e-01
9.678799999999999626e-01 7.190699999999999648e+00 1.279800000000000049e+00 -2.456500000000000128e+00
2.371799999999999908e+00 7.490800000000000125e+00 1.598899999999999974e-02 -1.741400000000000059e+00
-2.361000000000000043e-01 9.322100000000000719e+00 2.130700000000000038e+00 -4.379299999999999748e+00
1.590200000000000058e+00 2.294799999999999951e+00 3.240299999999999958e+00 1.840400000000000091e-01
-3.885800000000000143e+00 -1.284609999999999985e+01 1.279570000000000007e+01 -3.135299999999999976e+00
-1.478099999999999969e+00 1.427700000000000080e-01 -1.162199999999999900e+00 -4.857899999999999996e-01
-6.577300000000000146e+00 6.801700000000000301e+00 8.548299999999999788e-01 -7.534399999999999764e+00
-2.208299999999999930e+00 -9.106899999999999551e+00 8.999100000000000321e+00 -2.840599999999999792e-01
-4.085699999999999887e-01 3.097700000000000120e+00 -2.960700000000000109e+00 -2.689200000000000035e+00
-5.564799999999999747e-01 3.213600000000000012e+00 -3.308499999999999996e+00 -2.796499999999999986e+00
-1.490200000000000032e-02 -1.024299999999999988e+00 -9.402399999999999647e-01 6.495499999999999607e-01
3.431200000000000028e+00 6.263700000000000045e+00 -1.951300000000000034e+00 -3.616500000000000270e-01
3.802700000000000191e+00 8.152899999999999592e-01 2.104099999999999859e+00 1.024499999999999966e+00
-6.367899999999999672e+00 8.010199999999999321e+00 4.247000000000000219e-01 -3.220699999999999896e+00
-1.507500000000000062e+00 1.922400000000000109e+00 7.146600000000000286e+00 8.913600000000000412e-01
8.673600000000000199e-01 5.564300000000000246e+00 1.676500000000000101e+00 -1.676900000000000057e-01
-8.954199999999999937e-01 2.027899999999999814e+00 -2.365200000000000191e+00 -1.274599999999999955e+00
-3.820300000000000029e+00 -1.305509999999999948e+01 1.695830000000000126e+01 -2.305200000000000138e+00
7.048999999999999710e-01 1.717400000000000038e-01 -1.785900000000000043e+00 3.611900000000000110e-01
-3.535899999999999821e+00 3.041699999999999959e-01 6.569000000000000394e-01 -2.957000000000000184e-01
4.339000000000000079e-01 5.539500000000000313e+00 2.032999999999999918e+00 -4.043200000000000127e-01
-3.379999999999999893e+00 -7.076999999999999957e-01 2.532500000000000195e+00 7.180800000000000516e-01
-2.978600000000000136e+00 2.344500000000000028e+00 5.266699999999999715e-01 -4.017299999999999760e-01
2.126500000000000057e+00 6.878300000000000303e+00 4.478400000000000158e-01 -2.222399999999999931e+00
-5.100299999999999834e-01 -2.359100000000000086e-01 2.027299999999999935e-02 7.633400000000000185e-01
3.203199999999999825e+00 5.758799999999999919e+00 -7.534499999999999531e-01 -6.125099999999999989e-01
-1.821900000000000075e+00 -6.882399999999999629e+00 5.468099999999999739e+00 5.731300000000000283e-02
-9.651100000000000234e-01 9.411099999999999355e+00 1.730499999999999927e+00 -4.862899999999999778e+00
7.442800000000000527e-01 -3.772299999999999986e+00 1.613099999999999978e+00 1.575399999999999912e+00
6.365499999999999492e-01 5.202200000000000379e+00 -5.215900000000000425e+00 -6.121100000000000207e+00
-3.006099999999999994e+00 -1.223770000000000024e+01 1.195519999999999960e+01 -2.160299999999999887e+00
4.348300000000000054e+00 1.110790000000000077e+01 -4.085700000000000109e+00 -4.253899999999999793e+00
-1.525199999999999889e+00 -6.253400000000000070e+00 5.352400000000000269e+00 5.991199999999999859e-01
2.560500000000000220e+00 9.268299999999999983e+00 -3.591299999999999937e+00 -1.356000000000000094e+00
4.296899999999999942e+00 7.616999999999999993e+00 -2.387399999999999967e+00 -9.616400000000000503e-01
-2.403700000000000003e-01 -1.783700000000000063e+00 2.134999999999999787e+00 1.241800000000000015e+00
3.838400000000000034e+00 6.185100000000000264e+00 -2.043899999999999828e+00 -3.320399999999999741e-02
4.601399999999999935e+00 5.626400000000000290e+00 -2.123499999999999943e+00 1.930900000000000116e-01
-4.233299999999999841e+00 4.916599999999999859e+00 -4.921200000000000019e-01 -5.320700000000000429e+00
5.201200000000000045e+00 3.269400000000000084e-01 1.796500000000000041e-01 1.179699999999999971e+00
-6.424699999999999633e+00 9.531100000000000350e+00 2.284399999999999972e-02 -6.851700000000000124e+00
7.124899999999999983e-03 8.366099999999999426e+00 5.078099999999999836e-01 -3.815500000000000114e+00
-4.387599999999999945e+00 -7.726700000000000124e+00 1.196550000000000047e+01 -1.454299999999999926e+00
-4.140900000000000247e+00 3.461899999999999977e+00 -4.784100000000000019e-01 -3.887900000000000134e+00
-2.258000000000000007e+00 -9.326299999999999812e+00 9.372700000000000031e+00 -8.594899999999999762e-01
-4.504599999999999937e+00 -5.812599999999999767e+00 1.088669999999999938e+01 -5.284600000000000408e-01
3.621599999999999930e+00 8.666100000000000136e+00 -2.807300000000000129e+00 -4.469899999999999984e-01
5.286800000000000388e+00 3.257000000000000117e+00 -1.372100000000000097e+00 1.166800000000000059e+00
4.650000000000000355e+00 -4.829699999999999882e+00 3.455299999999999816e+00 -2.517400000000000193e-01
-1.855399999999999938e+00 -9.603500000000000369e+00 7.776399999999999757e+00 -9.771600000000000286e-01
1.594000000000000083e+00 4.705499999999999794e+00 1.375799999999999912e+00 8.188199999999999645e-02
3.466899999999999871e+00 6.870000000000000107e+00 -1.056799999999999962e+00 -7.314699999999999536e-01
-1.797600000000000087e+00 -6.768600000000000172e+00 6.675300000000000011e+00 8.991200000000000303e-01
3.916599999999999859e+00 1.024910000000000032e+01 -4.092600000000000016e+00 -4.465900000000000425e+00
-1.410600000000000076e+00 -7.107999999999999652e+00 5.645400000000000418e+00 3.133500000000000174e-01
3.121900000000000119e+00 -3.137000000000000011e+00 1.925899999999999945e+00 -3.745800000000000241e-01
1.941000000000000059e+00 4.635099999999999776e-01 4.647199999999999775e+00 1.087900000000000089e+00
2.688099999999999934e+00 6.019499999999999851e+00 -4.664099999999999913e-01 -6.926799999999999624e-01
4.992300000000000182e+00 7.865300000000000402e+00 -2.351500000000000146e+00 -7.198400000000000354e-01
3.947900000000000187e+00 -3.772299999999999986e+00 2.883000000000000007e+00 1.981300000000000075e-02
2.694599999999999884e+00 6.797600000000000087e+00 -4.030099999999999794e-01 4.491200000000000192e-01
1.725700000000000012e+00 -4.469699999999999562e+00 8.221899999999999764e+00 -1.807299999999999907e+00
2.532799999999999940e+00 7.527999999999999581e+00 -4.192899999999999960e-01 -2.647800000000000153e+00
-8.940900000000000514e-01 3.199100000000000055e+00 -1.821900000000000075e+00 -2.945199999999999818e+00
3.533999999999999808e+00 9.361399999999999721e+00 -3.631600000000000161e+00 -1.246099999999999985e+00
3.798200000000000021e+00 1.042300000000000004e+01 -4.160199999999999676e+00 -4.972800000000000331e+00
-2.801500000000000101e-01 3.072900000000000187e+00 -3.385699999999999932e+00 -2.915500000000000203e+00
-1.778100000000000014e+00 8.546000000000000263e-01 7.130300000000000082e+00 2.757199999999999929e-02
1.899399999999999977e+00 9.746200000000000419e-01 4.226499999999999702e+00 8.137699999999999934e-01
9.040700000000000403e-01 3.370800000000000018e+00 -4.498700000000000365e+00 -3.696499999999999897e+00
1.910500000000000087e+00 8.871000000000000441e+00 -2.338600000000000012e+00 -7.560400000000000453e-01
-6.600800000000000001e-01 -3.225999999999999979e+00 3.805800000000000072e+00 1.183599999999999985e+00
5.898200000000000109e-01 7.426599999999999646e+00 1.235300000000000065e+00 -2.959499999999999797e+00
4.336500000000000021e+00 -3.584000000000000075e+00 3.688400000000000123e+00 7.491200000000000081e-01
-2.772299999999999986e+00 3.277699999999999836e+00 -9.351000000000000423e-01 -3.145700000000000163e+00
4.643900000000000361e+00 -3.372900000000000009e+00 2.597599999999999909e+00 5.525700000000000056e-01
