-2.798999999999999932e+00 1.967899999999999983e+00 -4.235700000000000021e-01 -2.112499999999999822e+00
1.098700000000000010e+00 6.393999999999999684e-01 5.988999999999999879e+00 -5.827700000000000102e-01
3.329899999999999860e+00 9.125400000000000178e-01 1.580600000000000005e+00 3.935199999999999809e-01
-2.776899999999999924e+00 -5.696699999999999875e+00 5.917900000000000382e+00 3.767099999999999893e-01
5.201200000000000045e+00 3.269400000000000084e-01 1.796500000000000041e-01 1.179699999999999971e+00
-4.855400000000000382e+00 -5.903699999999999726e+00 1.098179999999999978e+01 -8.219899999999999984e-01
5.886199999999999655e+00 5.874699999999999811e+00 -2.816699999999999982e+00 -3.008700000000000263e-01
1.725700000000000012e+00 -4.469699999999999562e+00 8.221899999999999764e+00 -1.807299999999999907e+00
-2.772299999999999986e+00 3.277699999999999836e+00 -9.351000000000000423e-01 -3.145700000000000163e+00
1.018199999999999994e+00 9.108999999999999986e+00 -6.206399999999999695e-01 -1.712900000000000089e+00
9.641399999999999970e-01 5.615999999999999659e+00 2.213799999999999990e+00 -1.250100000000000100e-01
-1.130600000000000049e+00 1.845800000000000107e+00 -1.357499999999999929e+00 -1.380600000000000049e+00
-2.052900000000000169e+00 3.838499999999999801e+00 -7.954400000000000359e-01 -1.213799999999999990e+00
-3.574100000000000055e+00 3.943999999999999950e+00 -7.911999999999999589e-02 -2.120299999999999851e+00
-9.171799999999999953e-01 9.988400000000000389e+00 1.180399999999999894e+00 -5.226300000000000168e+00
4.247799999999999798e+00 7.695599999999999774e+00 -2.769600000000000062e+00 -1.076699999999999990e+00
3.941399999999999793e+00 -3.290200000000000014e+00 3.167400000000000215e+00 1.086600000000000010e+00
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
3.977199999999999847e+00 3.352100000000000080e-01 2.256600000000000161e+00 2.162500000000000089e+00
-4.209100000000000286e+00 4.728299999999999947e+00 -4.912599999999999745e-01 -5.215900000000000425e+00
3.229400000000000048e+00 7.739099999999999646e+00 -3.781599999999999961e-01 -2.540500000000000203e+00
-4.164499999999999869e-01 3.248699999999999921e-01 -3.361700000000000244e-01 -3.603600000000000136e-01
4.567899999999999849e+00 3.192899999999999849e+00 -2.105500000000000149e+00 2.965300000000000158e-01
-3.372899999999999787e-01 -6.497600000000000042e-01 7.665899999999999714e+00 7.232600000000000140e-01
-1.848300000000000054e+00 3.103799999999999892e-01 7.734400000000000164e-01 1.418900000000000050e+00
1.908100000000000074e-01 9.129699999999999704e+00 -3.725000000000000089e+00 -5.822400000000000020e+00
-1.996599999999999930e+00 -9.500099999999999767e+00 9.682000000000000384e+00 -1.288900000000000046e-01
-1.573199999999999932e+00 1.063600000000000101e+00 -7.123199999999999532e-01 -8.387999999999999901e-01
3.670199999999999907e+00 2.994200000000000195e+00 8.514100000000000001e-01 3.068799999999999861e-01
-7.869000000000000439e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
-5.030100000000000016e+00 7.503199999999999648e+00 -1.339599999999999957e-01 -7.503400000000000070e+00
-2.982099999999999973e+00 4.198599999999999888e+00 -5.897999999999999909e-01 -3.964199999999999946e+00
-3.816699999999999982e+00 5.140100000000000335e+00 -6.506300000000000416e-01 -5.430600000000000094e+00
5.081299999999999706e-01 4.779900000000000260e-01 -1.980399999999999938e+00 5.771399999999999864e-01
2.426099999999999923e-01 5.731800000000000228e-01 -1.940199999999999925e+00 4.400700000000000167e-01
3.798400000000000110e-01 7.097499999999999920e-01 7.571600000000000552e-01 -4.444100000000000272e-01
-3.386299999999999866e+00 -1.298889999999999922e+01 1.305450000000000088e+01 -2.720200000000000173e+00
1.478299999999999892e-01 7.945999999999999730e+00 1.074200000000000044e+00 -3.340899999999999981e+00
3.783100000000000129e+00 1.005259999999999998e+01 -3.886899999999999800e+00 -3.736600000000000144e+00
2.805000000000000160e+00 5.773200000000000554e-01 1.342400000000000038e+00 1.213300000000000045e+00
-2.949800000000000200e+00 -8.272999999999999687e+00 1.026459999999999972e+01 1.162900000000000045e+00
-1.729600000000000026e-01 -1.181599999999999984e+00 1.381799999999999917e+00 7.336000000000000298e-01
-2.089100000000000179e+00 -4.842199999999999838e-01 1.703999999999999959e+00 1.743500000000000050e+00
-9.592300000000000271e-01 9.103899999999999493e-02 6.220399999999999707e+00 -1.482799999999999896e+00
3.966299999999999937e+00 1.016840000000000011e+01 -4.113100000000000200e+00 -4.605599999999999916e+00
-8.783400000000000096e-01 3.257000000000000117e+00 -3.677799999999999958e+00 -3.294399999999999995e+00
1.163999999999999924e+00 3.912999999999999812e+00 -4.554400000000000226e+00 -3.867199999999999971e+00
3.627699999999999925e+00 9.828999999999999959e-01 6.886100000000000554e-01 6.340299999999999825e-01
-1.522000000000000020e+00 -6.638300000000000090e+00 5.749100000000000321e+00 -1.069100000000000050e-01
2.765899999999999803e+00 6.621599999999999708e-01 4.149399999999999977e+00 -2.840599999999999792e-01
-1.839099999999999957e+00 -9.088300000000000267e+00 9.241600000000000037e+00 -1.043199999999999961e-01
3.896900000000000031e+00 7.416299999999999670e+00 -1.824500000000000011e+00 1.400700000000000001e-01
1.535600000000000076e+00 9.177199999999999136e+00 -2.271799999999999820e+00 -7.353499999999999481e-01
3.773099999999999898e+00 7.207300000000000040e+00 -1.681400000000000006e+00 -9.474200000000000399e-01
-1.771300000000000097e+00 -1.076650000000000063e+01 1.021840000000000082e+01 -1.004299999999999971e+00
1.698800000000000088e+00 2.909400000000000208e+00 2.904399999999999871e+00 1.103299999999999975e-01
1.147199999999999998e+00 3.598500000000000032e+00 1.938700000000000090e+00 -4.340600000000000014e-01
1.181100000000000039e+00 8.384700000000000486e+00 -2.056700000000000195e+00 -9.034499999999999753e-01
3.883999999999999897e+00 1.002769999999999939e+01 -3.929800000000000182e+00 -4.081900000000000084e+00
-2.460399999999999920e+00 1.273019999999999996e+01 9.173799999999999732e-01 -7.641799999999999926e+00
3.763500000000000068e+00 2.781099999999999905e+00 6.611900000000000555e-01 3.417899999999999827e-01
-2.882899999999999796e+00 3.896399999999999864e+00 -1.887999999999999956e-01 -1.167200000000000015e+00
-5.067599999999999660e+00 -5.187700000000000422e+00 1.042660000000000053e+01 -8.672499999999999654e-01
-1.327399999999999913e+00 9.497999999999999332e+00 2.440799999999999859e+00 -5.268900000000000361e+00
-1.139100000000000001e+00 1.812699999999999978e+00 6.914399999999999658e+00 7.012699999999999489e-01
1.167599999999999971e+00 9.156599999999999184e+00 -2.086699999999999999e+00 -8.064700000000000202e-01
-4.002500000000000391e+00 -1.349789999999999957e+01 1.767719999999999914e+01 -3.320199999999999818e+00
4.040499999999999758e+00 5.152400000000000313e-01 1.027900000000000036e+00 1.106000000000000094e+00
-1.734399999999999942e+00 2.017500000000000071e+00 7.761800000000000033e+00 9.353200000000000403e-01
2.641500000000000181e+00 7.586000000000000298e+00 -2.856199999999999850e-01 -1.667699999999999960e+00
1.590200000000000058e+00 2.294799999999999951e+00 3.240299999999999958e+00 1.840400000000000091e-01
1.915699999999999958e+00 6.081599999999999895e+00 2.370500000000000107e-01 -2.011600000000000055e+00
-6.329799999999999871e-01 -5.127699999999999925e+00 4.562400000000000233e+00 1.479700000000000015e+00
4.142500000000000071e+00 -3.679199999999999804e+00 3.828100000000000058e+00 1.629699999999999926e+00
1.261600000000000055e+00 4.430299999999999905e+00 -1.333499999999999908e+00 -1.751700000000000035e+00
-1.131299999999999972e+00 1.903699999999999948e+00 7.533900000000000041e+00 1.022000000000000020e+00
9.473200000000000509e-01 -5.711300000000000265e-01 7.190299999999999692e+00 -6.758699999999999708e-01
3.356500000000000039e-01 6.836899999999999977e+00 6.971800000000000219e-01 -5.569100000000000161e-01
2.017700000000000049e+00 1.798200000000000021e+00 -2.958099999999999952e+00 2.099000000000000032e-01
-1.797600000000000087e+00 -6.768600000000000172e+00 6.675300000000000011e+00 8.991200000000000303e-01
1.488399999999999945e+00 3.627400000000000180e+00 3.307999999999999829e+00 4.892099999999999782e-01
3.528799999999999937e+00 7.159600000000000408e-01 1.950700000000000101e+00 1.937500000000000000e+00
5.627200000000000202e+00 1.008569999999999922e+01 -4.293099999999999916e+00 -3.814200000000000035e+00
-8.353500000000000369e-01 8.049399999999999888e-01 -1.641100000000000003e+00 -1.922500000000000042e-01
-2.411500000000000199e+00 -9.135899999999999466e+00 9.344400000000000261e+00 -6.525900000000000034e-01
2.194300000000000139e+00 4.550300000000000011e+00 -4.975999999999999979e+00 -2.725400000000000045e+00
2.613999999999999879e+00 8.008100000000000662e+00 -3.725800000000000001e+00 -1.306899999999999951e+00
4.247499999999999609e+00 1.481600000000000028e+00 -4.835499999999999798e-01 9.534299999999999997e-01
2.729600000000000026e+00 2.870099999999999874e+00 5.112400000000000277e-01 5.099000000000000199e-01
-6.907799999999999496e-01 -5.007700000000000484e-01 -3.541699999999999848e-01 4.749800000000000133e-01
-3.535899999999999821e+00 3.041699999999999959e-01 6.569000000000000394e-01 -2.957000000000000184e-01
3.866000000000000103e+00 -2.638300000000000090e+00 1.924199999999999910e+00 1.064500000000000030e-01
-4.285899999999999821e+00 8.523400000000000531e+00 3.139200000000000212e+00 -9.163900000000000379e-01
-2.761099999999999888e+00 -1.050990000000000002e+01 9.023899999999999366e+00 -1.954700000000000104e+00
-3.345800000000000107e+00 -5.049099999999999699e-01 2.632800000000000029e+00 5.370500000000000274e-01
-1.421699999999999964e+00 1.165419999999999945e+01 -5.769900000000000029e-02 -7.102500000000000036e+00
-4.401799999999999713e+00 -1.293709999999999916e+01 1.565590000000000082e+01 -1.680600000000000094e+00
1.774699999999999944e+00 -6.433399999999999785e+00 8.150000000000000355e+00 -8.982799999999999674e-01
3.137700000000000156e+00 -4.109600000000000364e+00 4.570100000000000051e+00 9.896300000000000097e-01
2.209099999999999842e+00 7.455599999999999561e+00 -1.328400000000000025e+00 -3.302099999999999813e+00
2.172099999999999920e+00 -7.387399999999999523e-01 5.467200000000000060e+00 -7.237099999999999644e-01
-1.988099999999999978e+00 9.994499999999999496e-01 -2.856199999999999850e-01 -7.004399999999999515e-01
4.071500000000000341e+00 7.639800000000000146e+00 -2.082399999999999807e+00 -1.169799999999999951e+00
2.423500000000000210e+00 9.533200000000000784e+00 -3.078899999999999970e+00 -2.774599999999999955e+00
1.879899999999999904e+00 2.470699999999999896e+00 2.493100000000000094e+00 3.767099999999999893e-01
-1.094100000000000072e+00 2.307199999999999918e+00 -2.523699999999999832e+00 -1.445300000000000029e+00
-1.397100000000000009e+00 3.319100000000000161e+00 -1.392700000000000049e+00 -1.994799999999999907e+00
-2.089700000000000113e+00 1.082649999999999935e+01 2.360300000000000065e+00 -3.419799999999999951e+00
4.530399999999999705e-02 6.733399999999999608e+00 1.070799999999999974e+00 -9.332000000000000295e-01
-2.291799999999999837e+00 -7.256999999999999673e+00 7.959699999999999775e+00 9.211000000000000298e-01
-6.752600000000000158e+00 8.817199999999999704e+00 -6.198300000000000337e-02 -3.725000000000000089e+00
4.044599999999999973e+00 1.117409999999999926e+01 -4.358200000000000074e+00 -4.740099999999999980e+00
-3.043199999999999794e-01 2.652800000000000047e+00 -2.775599999999999845e+00 -6.564699999999999980e-01
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
3.515200000000000102e+00 6.822400000000000020e+00 -6.737699999999999800e-01 -4.689800000000000080e-01
9.040700000000000403e-01 3.370800000000000018e+00 -4.498700000000000365e+00 -3.696499999999999897e+00
-2.708299999999999930e+00 -6.826600000000000001e+00 7.533900000000000041e+00 5.900699999999999834e-01
-1.102200000000000069e+00 -5.839500000000000135e+00 4.564099999999999824e+00 6.870500000000000496e-01
-2.341000000000000192e+00 1.237839999999999918e+01 7.040300000000000447e-01 -7.583599999999999675e+00
-7.799500000000000322e-01 3.232200000000000184e+00 -3.282000000000000028e+00 -3.100400000000000045e+00
1.793900000000000050e+00 -1.117399999999999949e+00 1.545400000000000107e+00 -2.607900000000000218e-01
3.464199999999999946e+00 1.068779999999999930e+01 -3.407099999999999795e+00 -4.108999999999999986e+00
2.016500000000000181e+00 -2.524600000000000177e-01 5.170700000000000074e+00 1.076300000000000034e+00
-3.895300000000000207e+00 4.039200000000000124e+00 -3.019000000000000017e-01 -2.183600000000000207e+00
3.781800000000000050e+00 -2.884599999999999831e+00 2.255799999999999805e+00 -1.573400000000000076e-01
2.973599999999999799e+00 8.794399999999999551e+00 -3.635899999999999910e+00 -1.375399999999999956e+00
4.601399999999999935e+00 5.626400000000000290e+00 -2.123499999999999943e+00 1.930900000000000116e-01
-2.531399999999999970e-02 -1.738300000000000123e-01 -1.133900000000000047e-01 1.219799999999999995e+00
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
4.468200000000000394e+00 2.290700000000000180e+00 9.576599999999999557e-01 8.305799999999999850e-01
-3.650599999999999956e-01 2.892799999999999816e+00 -3.646100000000000119e+00 -3.060299999999999798e+00
3.543800000000000061e+00 1.239500000000000046e+00 1.997000000000000108e+00 2.154700000000000060e+00
