-2.776899999999999924e+00 -5.696699999999999875e+00 5.917900000000000382e+00 3.767099999999999893e-01
7.452100000000000390e-01 3.635699999999999932e+00 -4.404399999999999871e+00 -4.141399999999999970e+00
1.450099999999999945e+00 3.606700000000000017e+00 -4.055699999999999861e+00 -1.596600000000000019e+00
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
1.341900000000000093e+00 -4.422100000000000364e+00 8.089999999999999858e+00 -1.734900000000000109e+00
2.969500000000000028e+00 5.622200000000000308e+00 2.756100000000000216e-01 -1.155599999999999961e+00
2.108399999999999996e-01 9.435900000000000176e+00 -9.454300000000000204e-02 -1.858999999999999986e+00
-8.980900000000000549e-01 -4.486200000000000188e+00 2.200899999999999856e+00 5.073100000000000387e-01
-1.083299999999999930e+00 -3.124700000000000255e-01 1.281500000000000083e+00 4.129099999999999993e-01
4.363400000000000389e+00 4.635099999999999776e-01 1.428099999999999925e+00 2.020199999999999996e+00
5.623200000000000420e-01 1.001500000000000057e+00 -2.272600000000000176e+00 -6.048600000000000330e-03
-2.596099999999999852e+00 -9.349000000000000199e+00 9.794200000000000017e+00 -2.801799999999999846e-01
-2.588000000000000078e+00 3.865400000000000169e+00 -3.336000000000000076e-01 -1.279700000000000060e+00
4.707200000000000273e+00 8.295700000000000074e+00 -2.560500000000000220e+00 -1.490499999999999936e+00
-2.014899999999999913e+00 3.687399999999999789e+00 -1.938499999999999890e+00 -3.891799999999999926e+00
2.483499999999999874e-01 7.643900000000000361e+00 9.885000000000000453e-01 -8.737099999999999866e-01
-2.075899999999999856e+00 1.082230000000000025e+01 2.643899999999999917e+00 -4.836999999999999744e+00
3.658199999999999896e+00 5.686399999999999899e+00 -1.715700000000000003e+00 -2.375099999999999989e-01
2.656200000000000117e+00 1.070439999999999969e+01 -3.308499999999999996e+00 -4.076699999999999768e+00
4.173600000000000421e+00 3.333600000000000119e+00 -1.424400000000000110e+00 6.042899999999999938e-01
-2.286000000000000032e+00 -5.448400000000000354e+00 5.803899999999999615e+00 8.823100000000000387e-01
1.509900000000000020e+00 3.930700000000000166e-02 6.233200000000000074e+00 -3.034600000000000075e-01
2.826099999999999834e+00 9.400700000000000500e+00 -3.303399999999999892e+00 -1.050899999999999945e+00
1.741999999999999993e+00 -4.809000000000000163e+00 8.214199999999999946e+00 -2.065900000000000070e+00
-2.483499999999999819e+00 -7.449399999999999800e+00 6.896399999999999864e+00 -6.448399999999999688e-01
1.116600000000000037e+00 8.649599999999999511e+00 -9.625200000000000422e-01 -1.811199999999999921e+00
-1.445400000000000018e+00 -8.438499999999999446e+00 8.848300000000000054e+00 9.689400000000000235e-01
3.825100000000000167e-01 6.812100000000000044e+00 1.812799999999999967e+00 -6.125099999999999989e-01
-2.566500000000000004e+00 -6.882399999999999629e+00 7.541599999999999859e+00 7.077400000000000357e-01
4.743199999999999861e+00 2.108600000000000030e+00 1.368000000000000049e-01 1.654300000000000104e+00
2.084299999999999820e+00 6.625799999999999912e+00 4.838199999999999723e-01 -2.213400000000000034e+00
5.477699999999999791e-01 1.037540000000000084e+01 -1.543500000000000094e+00 -4.163299999999999557e+00
-1.505500000000000060e+00 7.034600000000000575e-02 6.868100000000000094e+00 -5.064800000000000413e-01
5.081299999999999706e-01 4.779900000000000260e-01 -1.980399999999999938e+00 5.771399999999999864e-01
5.021399999999999864e+00 8.076399999999999579e+00 -3.051499999999999879e+00 -1.715500000000000025e+00
1.011700000000000044e+00 9.022000000000000020e-01 -2.350600000000000023e+00 4.271400000000000197e-01
-2.474500000000000033e-01 1.936800000000000077e+00 -2.469700000000000006e+00 -8.051800000000000068e-01
-1.338899999999999979e+00 1.552000000000000046e+00 7.080599999999999561e+00 1.030999999999999917e+00
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
2.395199999999999996e+00 9.508300000000000196e+00 -3.178300000000000125e+00 -3.008599999999999941e+00
3.689400000000000013e+00 9.887000000000000455e+00 -4.078800000000000203e+00 -4.366399999999999615e+00
-1.094100000000000072e+00 2.307199999999999918e+00 -2.523699999999999832e+00 -1.445300000000000029e+00
2.194799999999999862e+00 1.378100000000000103e+00 1.158199999999999896e+00 8.577399999999999469e-01
5.285499999999999643e-01 9.642699999999999605e-01 4.024300000000000210e+00 -1.048300000000000010e+00
2.016500000000000181e+00 -2.524600000000000177e-01 5.170700000000000074e+00 1.076300000000000034e+00
3.744000000000000217e+00 7.945900000000000185e-01 9.585099999999999731e-01 1.007700000000000040e+00
-3.320300000000000029e+00 -2.690999999999999989e-02 2.961800000000000210e+00 -4.495799999999999796e-01
-4.928100000000000258e-01 3.060500000000000220e+00 -1.835599999999999898e+00 -2.834000000000000075e+00
4.071299999999999919e+00 1.040230000000000032e+01 -4.172200000000000131e+00 -4.758200000000000429e+00
-6.367899999999999672e+00 8.010199999999999321e+00 4.247000000000000219e-01 -3.220699999999999896e+00
1.257200000000000095e+00 4.873099999999999987e+00 -5.286100000000000243e+00 -5.874100000000000321e+00
4.668899999999999828e+00 1.309800000000000075e+00 5.540400000000000186e-02 1.909000000000000030e+00
-7.579299999999999926e-01 2.534899999999999931e+00 -3.046400000000000219e+00 -1.262899999999999912e+00
-3.187500000000000000e+00 -7.575599999999999667e+00 1.186780000000000079e+01 -5.788900000000000157e-01
-7.036400000000000432e+00 9.293100000000000804e+00 1.659400000000000042e-01 -4.539600000000000080e+00
-5.301199999999999690e+00 7.391499999999999737e+00 2.969899999999999970e-02 -7.398699999999999832e+00
2.671899999999999942e+00 3.064599999999999991e+00 3.715800000000000214e-01 5.861899999999999888e-01
2.522699999999999942e+00 2.236899999999999888e+00 2.723599999999999799e+00 7.943799999999999750e-01
5.982300000000000395e-01 3.501199999999999868e+00 -3.979499999999999815e+00 -1.784100000000000019e+00
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
-1.507500000000000062e+00 1.922400000000000109e+00 7.146600000000000286e+00 8.913600000000000412e-01
4.049799999999999928e-02 8.523400000000000531e+00 1.446099999999999941e+00 -3.930600000000000094e+00
4.917500000000000343e-02 6.143699999999999939e+00 1.782799999999999940e+00 -7.211300000000000487e-01
1.551399999999999890e+00 3.801299999999999901e+00 -4.914299999999999891e+00 -3.748299999999999965e+00
-2.166099999999999970e-01 8.032899999999999707e+00 1.884800000000000031e+00 -3.885299999999999976e+00
-2.006600000000000161e+00 -6.719000000000000306e+00 9.016199999999999548e+00 9.998500000000000443e-02
2.242900000000000116e+00 -4.142699999999999605e+00 5.233299999999999841e+00 -4.017299999999999760e-01
8.899200000000000443e-01 2.263799999999999812e+00 -3.104600000000000026e+00 -1.185500000000000026e-01
-1.269000000000000128e-01 -1.150500000000000078e+00 -9.513800000000000034e-01 5.784299999999999997e-01
3.864399999999999835e+00 3.706100000000000172e+00 7.040300000000000447e-01 3.521400000000000086e-01
-1.843900000000000095e+00 -8.647500000000000853e+00 7.679599999999999760e+00 -6.668199999999999683e-01
-2.324199999999999822e+00 1.151759999999999984e+01 1.823099999999999943e+00 -5.375000000000000000e+00
-1.778100000000000014e+00 8.546000000000000263e-01 7.130300000000000082e+00 2.757199999999999929e-02
4.796499999999999986e+00 6.985899999999999999e+00 -1.996699999999999919e+00 -3.500099999999999878e-01
1.270599999999999952e+00 8.035000000000000142e+00 -1.965099999999999902e-01 -2.188800000000000079e+00
-2.140499999999999847e+00 -1.676199999999999912e-01 1.320999999999999952e+00 -2.090599999999999958e-01
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
-6.097500000000000142e-01 -4.001999999999999780e+00 1.847099999999999964e+00 6.017000000000000126e-01
5.022499999999999742e-01 6.538800000000000168e-01 -1.179300000000000015e+00 3.999800000000000022e-01
1.563099999999999934e+00 8.959899999999999531e-01 -1.970199999999999951e+00 6.547199999999999687e-01
2.227899999999999991e+00 4.095100000000000406e+00 -4.803700000000000081e+00 -2.111200000000000188e+00
-2.133300000000000196e+00 1.568500000000000005e+00 -8.426100000000000256e-02 -1.745300000000000074e+00
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
-9.592300000000000271e-01 9.103899999999999493e-02 6.220399999999999707e+00 -1.482799999999999896e+00
-1.668199999999999961e-01 5.897400000000000198e+00 4.983899999999999997e-01 -7.004399999999999515e-01
-1.040100000000000025e+00 9.398699999999999832e+00 8.599799999999999667e-01 -5.333599999999999675e+00
3.240299999999999958e+00 -3.708200000000000163e+00 5.280400000000000205e+00 4.129099999999999993e-01
-3.895199999999999996e+00 3.815700000000000092e+00 -3.130399999999999849e-01 -3.819399999999999906e+00
3.607699999999999907e+00 6.857599999999999696e+00 -1.162199999999999900e+00 2.823100000000000054e-01
-2.411500000000000199e+00 -9.135899999999999466e+00 9.344400000000000261e+00 -6.525900000000000034e-01
4.166500000000000092e+00 -4.449000000000000177e-01 2.344799999999999940e-01 2.784300000000000108e-01
5.746099999999999541e-01 1.011050000000000004e+01 -1.691699999999999982e+00 -4.392199999999999882e+00
-2.342999999999999972e+00 1.295159999999999911e+01 3.328500000000000014e+00 -5.942599999999999660e+00
-3.535899999999999821e+00 3.041699999999999959e-01 6.569000000000000394e-01 -2.957000000000000184e-01
2.426099999999999923e-01 5.731800000000000228e-01 -1.940199999999999925e+00 4.400700000000000167e-01
1.345099999999999962e+00 2.358899999999999886e-01 -1.878500000000000059e+00 1.325800000000000090e+00
1.590200000000000058e+00 2.294799999999999951e+00 3.240299999999999958e+00 1.840400000000000091e-01
-2.004199999999999982e+00 -9.367599999999999483e+00 9.333299999999999486e+00 -1.030299999999999966e-01
4.192700000000000315e+00 -3.267399999999999860e+00 2.583899999999999864e+00 2.176599999999999924e-01
-2.329899999999999860e+00 -9.953200000000000713e+00 8.475600000000000023e+00 -1.873299999999999965e+00
-2.389800000000000146e+00 -7.842700000000000227e-01 3.014100000000000001e+00 7.620500000000000052e-01
-2.988300000000000178e+00 3.124500000000000055e-01 4.504099999999999770e-01 6.895099999999999840e-02
-1.838700000000000001e+00 -6.301000000000000156e+00 5.650599999999999845e+00 1.956700000000000106e-01
-1.139100000000000001e+00 1.812699999999999978e+00 6.914399999999999658e+00 7.012699999999999489e-01
-4.746199999999999974e+00 3.120499999999999829e+00 1.074999999999999956e+00 -1.296599999999999975e+00
-2.221400000000000041e+00 -2.379799999999999971e-01 5.600800000000000223e-01 5.602000000000000035e-02
-2.361000000000000043e-01 9.322100000000000719e+00 2.130700000000000038e+00 -4.379299999999999748e+00
3.311100000000000154e-01 4.573100000000000165e+00 2.056999999999999940e+00 -1.896700000000000053e-01
-4.233299999999999841e+00 4.916599999999999859e+00 -4.921200000000000019e-01 -5.320700000000000429e+00
3.137700000000000156e+00 -4.109600000000000364e+00 4.570100000000000051e+00 9.896300000000000097e-01
-1.437500000000000000e+00 -1.862400000000000055e+00 4.025999999999999801e+00 5.512700000000000378e-01
5.705999999999999961e-01 -2.484099999999999850e-02 1.242099999999999982e+00 -5.620800000000000241e-01
2.887999999999999901e+00 4.469600000000000239e-01 4.590700000000000003e+00 -2.439800000000000024e-01
-2.044099999999999806e+00 1.227100000000000080e+00 1.856399999999999995e-01 -1.090999999999999970e+00
-2.780199999999999894e-01 8.188100000000000378e+00 -3.133799999999999919e+00 -2.527600000000000069e+00
3.329899999999999860e+00 9.125400000000000178e-01 1.580600000000000005e+00 3.935199999999999809e-01
-6.974500000000000144e-01 -1.767200000000000104e+00 -3.447399999999999909e-01 -1.237199999999999966e-01
-6.329799999999999871e-01 -5.127699999999999925e+00 4.562400000000000233e+00 1.479700000000000015e+00
-6.907799999999999496e-01 -5.007700000000000484e-01 -3.541699999999999848e-01 4.749800000000000133e-01
2.954299999999999926e+00 1.076000000000000068e+00 6.457699999999999552e-01 8.939399999999999569e-01
-1.064800000000000052e-01 -7.677100000000000035e-01 7.757500000000000284e+00 6.417899999999999716e-01
4.044599999999999973e+00 1.117409999999999926e+01 -4.358200000000000074e+00 -4.740099999999999980e+00
3.657500000000000195e+00 7.279700000000000060e+00 -2.269200000000000106e+00 -1.143999999999999906e+00
-1.664099999999999913e+00 -1.367799999999999905e+00 1.997000000000000108e+00 5.228300000000000169e-01
1.230900000000000105e+00 3.892300000000000093e+00 -4.827700000000000102e+00 -4.006899999999999906e+00
3.941399999999999793e+00 -3.290200000000000014e+00 3.167400000000000215e+00 1.086600000000000010e+00
-3.230500000000000149e+00 -7.213499999999999801e+00 1.164329999999999998e+01 -9.461300000000000265e-01
1.640600000000000058e+00 3.548799999999999955e+00 1.396400000000000086e+00 -3.642400000000000082e-01
-1.701500000000000012e+00 -1.035600000000000062e-02 -9.933699999999999752e-01 -5.310399999999999565e-01
-1.462800000000000100e+00 -1.570599999999999996e+00 2.435700000000000198e+00 4.982599999999999807e-01
9.358400000000000052e-01 8.885500000000000398e+00 -1.683100000000000041e+00 -1.659899999999999931e+00
-2.591200000000000170e+00 -1.055399999999999949e-01 1.279800000000000049e+00 1.041400000000000103e+00
