6.005000000000000338e-01 9.994499999999999496e-01 -2.212600000000000122e+00 9.739899999999999947e-02
4.384599999999999831e+00 -4.879400000000000404e+00 3.366200000000000081e+00 -2.932399999999999937e-02
-1.522799999999999931e+00 -6.478900000000000325e+00 5.756800000000000139e+00 8.732499999999999707e-01
3.779799999999999827e+00 -3.310900000000000176e+00 2.649099999999999788e+00 6.636499999999999344e-02
1.725700000000000012e+00 -4.469699999999999562e+00 8.221899999999999764e+00 -1.807299999999999907e+00
1.116600000000000037e+00 8.649599999999999511e+00 -9.625200000000000422e-01 -1.811199999999999921e+00
2.015299999999999869e+00 4.366099999999999981e-01 4.586400000000000254e+00 -3.150999999999999912e-01
1.427599999999999980e+00 8.384700000000000486e+00 -2.099499999999999922e+00 -1.967700000000000005e+00
-2.902000000000000135e+00 -7.656299999999999883e+00 1.183179999999999943e+01 -8.426799999999999846e-01
-2.006600000000000161e+00 -6.719000000000000306e+00 9.016199999999999548e+00 9.998500000000000443e-02
1.257200000000000095e+00 4.873099999999999987e+00 -5.286100000000000243e+00 -5.874100000000000321e+00
8.951200000000000268e-01 4.773799999999999599e+00 -4.843099999999999739e+00 -5.590900000000000425e+00
4.222999999999999865e+00 1.131899999999999906e+00 7.220199999999999951e-01 9.611800000000000344e-01
-4.021799999999999820e+00 -8.304000000000000270e+00 1.255499999999999972e+01 -1.509900000000000020e+00
1.698800000000000088e+00 2.909400000000000208e+00 2.904399999999999871e+00 1.103299999999999975e-01
3.929399999999999782e+00 1.411200000000000010e+00 1.807600000000000096e+00 8.978199999999999514e-01
1.793900000000000050e+00 -1.117399999999999949e+00 1.545400000000000107e+00 -2.607900000000000218e-01
-1.557199999999999918e+00 -9.880800000000000693e+00 8.108800000000000452e+00 -1.080600000000000005e+00
2.774399999999999977e+00 6.857599999999999696e+00 -1.067099999999999937e+00 7.541599999999999693e-02
-2.949800000000000200e+00 -8.272999999999999687e+00 1.026459999999999972e+01 1.162900000000000045e+00
4.985199999999999854e+00 8.351599999999999469e+00 -2.542499999999999982e+00 -1.282299999999999995e+00
2.252600000000000158e+00 9.963599999999999568e+00 -3.174900000000000055e+00 -2.994400000000000173e+00
-7.799500000000000322e-01 3.232200000000000184e+00 -3.282000000000000028e+00 -3.100400000000000045e+00
-2.531399999999999970e-02 -1.738300000000000123e-01 -1.133900000000000047e-01 1.219799999999999995e+00
-5.903400000000000425e+00 6.567899999999999849e+00 6.766100000000000447e-01 -6.679700000000000415e+00
4.339800000000000324e+00 -5.303600000000000314e+00 3.880300000000000082e+00 -7.043199999999999461e-01
-1.393100000000000005e+00 1.566400000000000015e+00 7.538199999999999790e+00 7.840300000000000047e-01
-7.768800000000000150e-01 1.303600000000000037e-01 -3.113700000000000148e-02 -3.538899999999999824e-01
1.311399999999999899e+00 4.546199999999999797e+00 2.293499999999999872e+00 2.254099999999999993e-01
-2.262500000000000178e+00 -9.933500000000000663e-02 2.812699999999999978e+00 4.866199999999999970e-01
3.515200000000000102e+00 6.822400000000000020e+00 -6.737699999999999800e-01 -4.689800000000000080e-01
1.679899999999999949e+00 4.206800000000000317e+00 -4.539799999999999613e+00 -2.393100000000000005e+00
-1.955500000000000016e+00 2.069199999999999928e-01 1.247300000000000075e+00 -3.706999999999999740e-01
-2.978600000000000136e+00 2.344500000000000028e+00 5.266699999999999715e-01 -4.017299999999999760e-01
4.530399999999999705e-02 6.733399999999999608e+00 1.070799999999999974e+00 -9.332000000000000295e-01
-2.075400000000000134e+00 1.276699999999999946e+00 -6.420599999999999641e-01 -1.264199999999999990e+00
-1.505500000000000060e+00 7.034600000000000575e-02 6.868100000000000094e+00 -5.064800000000000413e-01
-2.208299999999999930e+00 -9.106899999999999551e+00 8.999100000000000321e+00 -2.840599999999999792e-01
4.890600000000000058e+00 -3.358400000000000052e+00 3.420199999999999907e+00 1.090500000000000025e+00
2.720600000000000129e+00 9.082100000000000506e+00 -3.311100000000000154e+00 -9.681100000000000261e-01
-2.436500000000000110e+00 3.602599999999999802e+00 -1.416600000000000081e+00 -2.894800000000000040e+00
-1.199599999999999972e-01 6.874100000000000321e+00 9.199500000000000455e-01 -6.693999999999999950e-01
9.644099999999999895e-01 5.839500000000000135e+00 2.323500000000000121e+00 6.636499999999999344e-02
1.028399999999999981e+00 9.766999999999999460e+00 -1.368700000000000028e+00 -1.785300000000000109e+00
-3.681700000000000195e+00 3.223899999999999988e+00 -6.934700000000000308e-01 -3.400399999999999867e+00
-1.897399999999999975e+00 3.507400000000000073e+00 -1.784200000000000008e+00 -3.849099999999999966e+00
-2.367500000000000160e+00 -4.366300000000000181e-01 1.691999999999999948e+00 -4.301800000000000068e-01
-2.665399999999999991e-01 -6.456199999999999717e-01 -4.201400000000000134e-01 8.913600000000000412e-01
3.821299999999999919e+00 2.317500000000000115e-01 2.013300000000000090e+00 2.056400000000000006e+00
3.910200000000000120e+00 6.065000000000000391e+00 -2.453399999999999803e+00 -6.823399999999999466e-01
1.065199999999999925e+00 8.368199999999999861e+00 -1.400400000000000089e+00 -1.650900000000000034e+00
-2.261699999999999822e+00 -4.742799999999999905e+00 6.348900000000000432e+00 1.116199999999999970e-01
4.393699999999999939e+00 3.579800000000000204e-01 2.041599999999999859e+00 1.200399999999999912e+00
3.586199999999999832e+00 -3.095699999999999896e+00 2.809299999999999908e+00 2.448099999999999998e-01
6.824799999999999756e+00 5.218700000000000117e+00 -2.542499999999999982e+00 5.461000000000000298e-01
1.569099999999999939e+00 6.346499999999999808e+00 -1.827999999999999903e-01 -2.409899999999999931e+00
1.356200000000000072e+00 3.213600000000000012e+00 4.346499999999999808e+00 7.866199999999999859e-01
3.899900000000000144e+00 1.733999999999999986e+00 1.601099999999999968e+00 9.676500000000000101e-01
-1.807600000000000096e+00 -8.813100000000000378e+00 8.708600000000000563e+00 -2.168200000000000127e-01
7.056999999999999940e-01 -5.498099999999999987e+00 8.336800000000000210e+00 -2.871500000000000163e+00
3.607699999999999907e+00 6.857599999999999696e+00 -1.162199999999999900e+00 2.823100000000000054e-01
-4.142900000000000027e+00 2.774900000000000144e+00 6.826100000000000501e-01 -7.198400000000000354e-01
2.805000000000000160e+00 5.773200000000000554e-01 1.342400000000000038e+00 1.213300000000000045e+00
-2.166099999999999970e-01 8.032899999999999707e+00 1.884800000000000031e+00 -3.885299999999999976e+00
-5.525000000000000355e+00 6.325800000000000090e+00 8.976800000000000335e-01 -6.624100000000000321e+00
-6.891900000000000283e-03 9.293100000000000804e+00 -4.124300000000000188e-01 -1.963799999999999990e+00
5.786699999999999733e+00 7.890200000000000102e+00 -2.619600000000000151e+00 -4.870800000000000129e-01
-2.575400000000000134e+00 -5.657399999999999984e+00 6.102999999999999758e+00 6.521400000000000530e-01
-3.637199999999999878e-01 3.043899999999999828e+00 -3.481599999999999806e+00 -2.783599999999999852e+00
-3.807300000000000129e+00 -8.097099999999999298e+00 1.017719999999999914e+01 6.508399999999999741e-01
-7.579299999999999926e-01 2.534899999999999931e+00 -3.046400000000000219e+00 -1.262899999999999912e+00
-3.488999999999999879e-01 3.192899999999999849e+00 -3.405400000000000205e+00 -3.183199999999999807e+00
-1.996599999999999930e+00 -9.500099999999999767e+00 9.682000000000000384e+00 -1.288900000000000046e-01
-6.163199999999999790e+00 8.709600000000000009e+00 -2.162100000000000133e-01 -3.634500000000000064e+00
5.982300000000000395e-01 3.501199999999999868e+00 -3.979499999999999815e+00 -1.784100000000000019e+00
-2.248200000000000198e+00 3.091499999999999915e+00 -2.396900000000000031e+00 -2.671100000000000030e+00
4.736799999999999899e-01 3.360500000000000043e+00 -4.506400000000000183e+00 -4.043099999999999916e+00
2.042100000000000026e+00 1.243600000000000039e+00 4.217100000000000293e+00 9.042900000000000382e-01
-1.253700000000000037e+00 1.088030000000000008e+01 1.931000000000000050e+00 -4.323699999999999655e+00
-1.758899999999999908e+00 -6.462399999999999700e+00 8.477299999999999613e+00 3.198099999999999832e-01
2.419599999999999973e+00 6.466499999999999915e+00 -7.568799999999999972e-01 2.280000000000000082e-01
4.289900000000000269e+00 9.181400000000000006e+00 -4.606700000000000017e+00 -4.326299999999999812e+00
-1.525199999999999889e+00 -6.253400000000000070e+00 5.352400000000000269e+00 5.991199999999999859e-01
-1.444600000000000106e+00 2.143800000000000150e+00 -4.724099999999999966e-01 -1.667699999999999960e+00
4.306400000000000006e+00 8.206799999999999429e+00 -2.782399999999999984e+00 -1.433599999999999985e+00
-2.772299999999999986e+00 3.277699999999999836e+00 -9.351000000000000423e-01 -3.145700000000000163e+00
8.454599999999999893e-01 3.482600000000000140e+00 -3.630700000000000038e+00 -1.396099999999999897e+00
-2.826700000000000212e+00 -9.040699999999999292e+00 9.069399999999999906e+00 -9.823300000000000365e-01
-3.386299999999999866e+00 -1.298889999999999922e+01 1.305450000000000088e+01 -2.720200000000000173e+00
-2.462099999999999955e+00 2.764499999999999957e+00 -6.257800000000000029e-01 -2.857299999999999951e+00
3.000900000000000123e+00 5.812599999999999767e+00 -2.230599999999999916e+00 -6.655299999999999550e-01
1.167599999999999971e+00 9.156599999999999184e+00 -2.086699999999999999e+00 -8.064700000000000202e-01
4.094800000000000217e+00 -2.967400000000000038e+00 2.368900000000000006e+00 7.542900000000000160e-01
1.164400000000000102e+00 3.809499999999999886e+00 -4.940800000000000303e+00 -4.090900000000000425e+00
-9.540300000000000447e-01 1.982399999999999940e+00 -2.316300000000000026e+00 -1.195699999999999985e+00
-2.950999999999999734e-01 9.048899999999999721e+00 -5.272499999999999964e-01 -2.078899999999999970e+00
-1.843900000000000095e+00 -8.647500000000000853e+00 7.679599999999999760e+00 -6.668199999999999683e-01
4.363999999999999879e+00 -3.103899999999999881e+00 2.375700000000000145e+00 7.853200000000000180e-01
-1.284599999999999964e+00 3.271500000000000075e+00 -1.767099999999999893e+00 -3.260800000000000143e+00
3.108800000000000008e+00 3.112200000000000077e+00 8.085700000000000109e-01 4.335999999999999854e-01
3.752200000000000202e+00 -3.697799999999999976e+00 3.994299999999999962e+00 1.305099999999999927e+00
1.547800000000000065e+00 9.181400000000000006e+00 -1.632600000000000051e+00 -1.737500000000000044e+00
-8.205299999999999816e-01 6.518100000000000005e-01 -4.886900000000000133e-01 -5.271599999999999620e-01
5.306300000000000239e+00 5.268399999999999750e+00 -2.890400000000000080e+00 -5.271599999999999620e-01
-2.267700000000000049e+00 3.296400000000000219e+00 -2.256299999999999972e+00 -2.464199999999999946e+00
-1.617599999999999927e+00 1.092600000000000016e+00 -3.550200000000000022e-01 -5.995800000000000018e-01
2.289299999999999891e+00 3.733000000000000096e+00 6.311999999999999833e-01 -3.978599999999999914e-01
3.591200000000000170e+00 3.012900000000000134e+00 7.288799999999999724e-01 5.642099999999999893e-01
3.598199999999999843e+00 7.130700000000000038e+00 -1.303500000000000103e+00 2.124800000000000022e-01
-6.204300000000000370e-01 5.586999999999999744e-01 -3.858699999999999908e-01 -6.642299999999999871e-01
-4.800800000000000206e-02 -1.603699999999999903e+00 8.475600000000000023e+00 7.555800000000000294e-01
-3.889400000000000190e+00 -7.832200000000000273e+00 9.820800000000000196e+00 4.749800000000000133e-01
8.135599999999999499e-01 9.156599999999999184e+00 -2.149199999999999999e+00 -4.181400000000000006e+00
-4.746500000000000163e-01 -4.349599999999999689e+00 1.990099999999999980e+00 7.517000000000000348e-01
1.375399999999999956e+00 8.879300000000000637e+00 -1.913599999999999968e+00 -5.375100000000000433e-01
-9.358699999999999797e-01 -5.100799999999999557e+00 4.536699999999999733e+00 1.386600000000000055e+00
3.702199999999999935e+00 6.994200000000000195e+00 -1.851099999999999968e+00 -1.288900000000000046e-01
-3.142300000000000093e+00 -1.303650000000000020e+01 1.567730000000000068e+01 -6.616499999999999604e-01
1.866400000000000059e+00 7.776299999999999990e+00 -2.384900000000000075e-01 -2.963400000000000034e+00
4.002600000000000158e+00 -3.594300000000000050e+00 3.557300000000000129e+00 2.680899999999999950e-01
-2.052900000000000169e+00 3.838499999999999801e+00 -7.954400000000000359e-01 -1.213799999999999990e+00
1.563099999999999934e+00 8.959899999999999531e-01 -1.970199999999999951e+00 6.547199999999999687e-01
1.727000000000000063e-02 8.692999999999999616e+00 1.398900000000000032e+00 -3.966800000000000104e+00
4.656200000000000117e+00 7.639800000000000146e+00 -2.424300000000000122e+00 -1.238399999999999945e+00
1.207999999999999963e+00 4.074399999999999800e+00 -4.763499999999999623e+00 -2.612899999999999778e+00
2.243199999999999916e-01 -5.214699999999999891e-01 -4.038599999999999968e-01 1.201699999999999990e+00
1.151799999999999935e+00 1.386400000000000077e+00 5.272700000000000387e+00 -4.353600000000000247e-01
3.824399999999999800e+00 -3.108099999999999863e+00 2.453699999999999992e+00 5.202400000000000357e-01
-4.294000000000000039e-01 -1.469300000000000050e-01 4.426499999999999879e-02 -1.560499999999999943e-01
1.590200000000000058e+00 2.294799999999999951e+00 3.240299999999999958e+00 1.840400000000000091e-01
3.624400000000000066e+00 1.460900000000000087e+00 1.350100000000000078e+00 1.928399999999999892e+00
-2.342999999999999972e+00 1.295159999999999911e+01 3.328500000000000014e+00 -5.942599999999999660e+00
