-2.895700000000000163e+00 -1.202050000000000018e+01 1.191489999999999938e+01 -2.755199999999999871e+00
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
-4.553099999999999703e+00 -1.258539999999999992e+01 1.544170000000000087e+01 -1.498299999999999965e+00
-2.436500000000000110e+00 3.602599999999999802e+00 -1.416600000000000081e+00 -2.894800000000000040e+00
-6.200300000000000367e+00 8.680600000000000094e+00 9.134400000000000852e-03 -3.702999999999999847e+00
2.015299999999999869e+00 1.847900000000000098e+00 3.137500000000000178e+00 4.284299999999999775e-01
4.152899999999999814e+00 -3.935799999999999965e+00 2.863300000000000178e+00 -1.768600000000000033e-02
-3.895199999999999996e+00 3.815700000000000092e+00 -3.130399999999999849e-01 -3.819399999999999906e+00
4.792600000000000193e+00 1.707100000000000062e+00 -5.170099999999999696e-02 1.492599999999999927e+00
-3.605300000000000171e+00 -5.974000000000000199e+00 1.009159999999999968e+01 -8.284599999999999742e-01
-3.821399999999999797e-01 8.390900000000000247e+00 2.162399999999999878e+00 -3.740499999999999936e+00
5.414999999999999813e-01 6.031900000000000261e+00 1.682500000000000107e+00 -4.612200000000000188e-01
5.081299999999999706e-01 4.779900000000000260e-01 -1.980399999999999938e+00 5.771399999999999864e-01
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
1.941000000000000059e+00 4.635099999999999776e-01 4.647199999999999775e+00 1.087900000000000089e+00
3.989900000000000002e+00 -2.706599999999999895e+00 2.394600000000000062e+00 8.629099999999999548e-01
-3.392399999999999860e+00 3.356399999999999828e+00 -7.200400000000000134e-01 -3.523299999999999876e+00
-1.616200000000000081e+00 8.090800000000000214e-01 8.162800000000000722e+00 6.081699999999999884e-01
-7.768800000000000150e-01 1.303600000000000037e-01 -3.113700000000000148e-02 -3.538899999999999824e-01
4.988000000000000433e+00 7.205199999999999605e+00 -3.284600000000000186e+00 -1.160800000000000054e+00
4.094800000000000217e+00 -2.967400000000000038e+00 2.368900000000000006e+00 7.542900000000000160e-01
5.623200000000000420e-01 1.001500000000000057e+00 -2.272600000000000176e+00 -6.048600000000000330e-03
3.525700000000000056e+00 1.282899999999999929e+00 1.927599999999999980e+00 1.799099999999999921e+00
-5.121599999999999930e+00 -5.311799999999999855e+00 1.038460000000000072e+01 -1.061199999999999921e+00
1.640600000000000058e+00 3.548799999999999955e+00 1.396400000000000086e+00 -3.642400000000000082e-01
-3.589500000000000135e+00 -6.572000000000000064e+00 1.052510000000000012e+01 -1.638100000000000112e-01
4.570700000000000429e+00 7.209399999999999586e+00 -3.279399999999999871e+00 -1.494399999999999951e+00
6.091899999999999871e+00 2.967299999999999827e+00 -1.326699999999999990e+00 1.455100000000000060e+00
-2.546300000000000008e+00 3.110100000000000087e+00 -8.322800000000000198e-01 -3.035800000000000054e+00
8.956600000000000117e-01 7.776299999999999990e+00 -2.747300000000000075e+00 -1.935300000000000020e+00
3.366899999999999782e+00 -5.185599999999999987e+00 3.693499999999999783e+00 -1.142700000000000049e+00
3.658199999999999896e+00 5.686399999999999899e+00 -1.715700000000000003e+00 -2.375099999999999989e-01
-4.676499999999999879e+00 -5.663599999999999746e+00 1.096899999999999942e+01 -3.344900000000000095e-01
1.326400000000000023e+00 1.032599999999999962e+00 5.656600000000000072e+00 -4.133700000000000152e-01
4.216400000000000148e+00 9.460699999999999221e+00 -4.928799999999999848e+00 -5.236600000000000144e+00
-1.505500000000000060e+00 7.034600000000000575e-02 6.868100000000000094e+00 -5.064800000000000413e-01
-4.944700000000000095e+00 3.300499999999999989e+00 1.062999999999999945e+00 -1.443999999999999950e+00
-1.693599999999999994e+00 2.785200000000000120e+00 -2.183499999999999996e+00 -1.927599999999999980e+00
3.549900000000000055e+00 8.616500000000000270e+00 -3.279399999999999871e+00 -1.200900000000000079e+00
1.167599999999999971e+00 9.156599999999999184e+00 -2.086699999999999999e+00 -8.064700000000000202e-01
-1.397100000000000009e+00 3.319100000000000161e+00 -1.392700000000000049e+00 -1.994799999999999907e+00
-2.589900000000000091e+00 -3.911000000000000032e-01 9.345200000000000173e-01 4.297199999999999909e-01
-3.388399999999999856e+00 -8.214999999999999858e+00 1.033150000000000013e+01 9.818700000000000205e-01
-2.262300000000000200e+00 1.211769999999999925e+01 2.884599999999999942e-01 -7.758099999999999774e+00
6.073100000000000165e-01 3.954400000000000137e+00 -4.772000000000000242e+00 -4.485299999999999621e+00
-3.882600000000000051e+00 4.897999999999999687e+00 -9.231099999999999861e-01 -5.080099999999999838e+00
4.468200000000000394e+00 2.290700000000000180e+00 9.576599999999999557e-01 8.305799999999999850e-01
-6.163199999999999790e+00 8.709600000000000009e+00 -2.162100000000000133e-01 -3.634500000000000064e+00
-6.577300000000000146e+00 6.801700000000000301e+00 8.548299999999999788e-01 -7.534399999999999764e+00
6.005000000000000338e-01 9.994499999999999496e-01 -2.212600000000000122e+00 9.739899999999999947e-02
1.063700000000000090e+00 3.695699999999999985e+00 -4.159399999999999764e+00 -1.937899999999999956e+00
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
6.421499999999999986e-01 3.128699999999999815e+00 4.293300000000000338e+00 6.469599999999999795e-01
3.512700000000000156e+00 2.907300000000000217e+00 1.057900000000000063e+00 4.077399999999999913e-01
-1.988099999999999978e+00 9.994499999999999496e-01 -2.856199999999999850e-01 -7.004399999999999515e-01
2.765899999999999803e+00 6.621599999999999708e-01 4.149399999999999977e+00 -2.840599999999999792e-01
1.304899999999999949e+00 -1.552099999999999869e-01 6.491100000000000314e+00 -7.534600000000000186e-01
3.155699999999999950e+00 2.890800000000000036e+00 5.969299999999999606e-01 7.982500000000000151e-01
-3.517999999999999794e+00 2.876300000000000079e+00 1.547999999999999932e-01 -1.208599999999999897e+00
-9.131799999999999917e-01 -2.011299999999999866e+00 -1.956499999999999906e-01 6.636499999999999344e-02
4.567899999999999849e+00 3.192899999999999849e+00 -2.105500000000000149e+00 2.965300000000000158e-01
3.811700000000000088e+00 1.014569999999999972e+01 -4.046299999999999564e+00 -4.562899999999999956e+00
1.787500000000000089e+00 4.780000000000000249e+00 -5.136199999999999655e+00 -3.236200000000000188e+00
-5.525000000000000355e+00 6.325800000000000090e+00 8.976800000000000335e-01 -6.624100000000000321e+00
1.131699999999999928e+00 3.964700000000000113e+00 3.397899999999999920e+00 8.435099999999999820e-01
-1.749000000000000110e+00 -6.331999999999999851e+00 6.098700000000000010e+00 1.426600000000000090e-01
-2.708299999999999930e+00 -6.826600000000000001e+00 7.533900000000000041e+00 5.900699999999999834e-01
-6.974500000000000144e-01 -1.767200000000000104e+00 -3.447399999999999909e-01 -1.237199999999999966e-01
-9.078399999999999803e-01 -7.902599999999999625e+00 6.780700000000000394e+00 3.417899999999999827e-01
2.522699999999999942e+00 2.236899999999999888e+00 2.723599999999999799e+00 7.943799999999999750e-01
5.261999999999999567e+00 3.983400000000000052e+00 -1.557199999999999918e+00 1.010299999999999976e+00
4.071500000000000341e+00 7.639800000000000146e+00 -2.082399999999999807e+00 -1.169799999999999951e+00
3.559400000000000119e+00 1.307800000000000074e+00 1.290999999999999925e+00 1.655599999999999961e+00
-2.411500000000000199e+00 -9.135899999999999466e+00 9.344400000000000261e+00 -6.525900000000000034e-01
-2.123400000000000176e+00 1.181499999999999995e+00 -5.555200000000000138e-01 -8.116499999999999826e-01
5.883599999999999941e-01 1.077270000000000039e+01 -1.388400000000000079e+00 -4.327600000000000335e+00
1.602000000000000091e+00 6.125099999999999767e+00 5.292400000000000437e-01 4.788600000000000079e-01
4.137299999999999756e+00 4.924799999999999733e-01 1.092999999999999972e+00 1.827599999999999891e+00
7.406700000000000506e-01 1.729899999999999993e+00 -3.196299999999999919e+00 -1.456999999999999962e-01
-2.180200000000000138e+00 3.379100000000000215e+00 -1.225600000000000023e+00 -2.662100000000000133e+00
3.901200000000000223e-01 -1.427900000000000003e-01 -3.199400000000000160e-02 3.508399999999999852e-01
-2.233999999999999986e+00 -7.031399999999999650e+00 7.493599999999999817e+00 6.133399999999999963e-01
-5.081599999999999451e-01 2.867999999999999883e+00 -1.810799999999999965e+00 -2.261200000000000099e+00
3.692200000000000149e+00 -3.958499999999999908e+00 4.343899999999999650e+00 1.351699999999999902e+00
4.175699999999999967e+00 1.026149999999999984e+01 -3.855199999999999960e+00 -4.305600000000000094e+00
-2.361000000000000043e-01 9.322100000000000719e+00 2.130700000000000038e+00 -4.379299999999999748e+00
-6.424699999999999633e+00 9.531100000000000350e+00 2.284399999999999972e-02 -6.851700000000000124e+00
1.181100000000000039e+00 8.384700000000000486e+00 -2.056700000000000195e+00 -9.034499999999999753e-01
3.180299999999999794e-01 -9.932600000000000318e-01 1.094700000000000006e+00 8.861900000000000333e-01
2.263399999999999856e+00 -4.486200000000000188e+00 3.655800000000000161e+00 -6.125099999999999989e-01
-3.929699999999999971e+00 -6.081599999999999895e+00 1.009580000000000055e+01 -1.014699999999999935e+00
-2.419799999999999951e+00 -2.441800000000000082e-01 7.014599999999999724e-01 4.180900000000000172e-01
-1.624400000000000066e+00 -6.344400000000000261e+00 4.657499999999999751e+00 1.698099999999999887e-01
-3.724400000000000155e+00 1.903699999999999948e+00 -3.542100000000000110e-02 -2.509500000000000064e+00
-2.327700000000000102e+00 1.438099999999999934e+00 -8.211399999999999810e-01 -1.286200000000000010e+00
-1.388700000000000045e+00 -4.877299999999999969e+00 6.477400000000000269e+00 3.417899999999999827e-01
-2.801500000000000101e-01 3.072900000000000187e+00 -3.385699999999999932e+00 -2.915500000000000203e+00
2.613999999999999879e+00 8.008100000000000662e+00 -3.725800000000000001e+00 -1.306899999999999951e+00
3.242199999999999971e+00 6.226499999999999702e+00 1.222400000000000014e-01 -1.446600000000000108e+00
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
-2.537300000000000111e+00 -6.958999999999999631e+00 8.805400000000000560e+00 1.528899999999999926e+00
2.598899999999999988e+00 3.517799999999999816e+00 7.622999999999999776e-01 8.111899999999999666e-01
4.934199999999999697e+00 2.410699999999999843e+00 -1.759400000000000130e-01 1.624500000000000055e+00
2.175199999999999800e+00 -8.091000000000000414e-01 5.102199999999999847e+00 -6.797499999999999654e-01
5.437999999999999723e+00 9.466900000000000759e+00 -4.941699999999999982e+00 -3.920199999999999907e+00
4.012699999999999712e+00 1.014770000000000039e+01 -3.936599999999999877e+00 -4.072799999999999976e+00
-6.153599999999999959e+00 7.929499999999999993e+00 6.166300000000000114e-01 -3.264600000000000168e+00
5.032000000000000028e+00 8.202600000000000335e+00 -2.625599999999999934e+00 -1.034100000000000019e+00
1.741999999999999993e+00 -4.809000000000000163e+00 8.214199999999999946e+00 -2.065900000000000070e+00
3.858400000000000052e+00 7.842500000000000027e-01 1.103299999999999947e+00 1.700800000000000090e+00
1.257200000000000095e+00 4.873099999999999987e+00 -5.286100000000000243e+00 -5.874100000000000321e+00
3.912100000000000133e+00 2.973500000000000032e+00 9.285200000000000120e-01 6.055800000000000072e-01
-2.531399999999999970e-02 -1.738300000000000123e-01 -1.133900000000000047e-01 1.219799999999999995e+00
-1.525199999999999889e+00 -6.253400000000000070e+00 5.352400000000000269e+00 5.991199999999999859e-01
2.555899999999999839e+00 3.360500000000000043e+00 2.032099999999999795e+00 2.680899999999999950e-01
-4.002500000000000391e+00 -1.349789999999999957e+01 1.767719999999999914e+01 -3.320199999999999818e+00
3.910200000000000120e+00 6.065000000000000391e+00 -2.453399999999999803e+00 -6.823399999999999466e-01
2.387400000000000078e-01 2.087899999999999867e+00 -3.352199999999999847e+00 -6.655299999999999550e-01
-6.650999999999999801e+00 6.793400000000000105e+00 6.860399999999999832e-01 -7.588700000000000223e+00
-1.834300000000000042e+00 -6.590700000000000003e+00 5.642900000000000027e+00 5.499800000000000244e-01
2.316399999999999793e+00 -2.628000000000000114e+00 3.152899999999999814e+00 -8.622000000000000497e-02
2.313600000000000101e+00 1.066510000000000069e+01 -3.528799999999999937e+00 -4.767199999999999882e+00
3.798400000000000110e-01 7.097499999999999920e-01 7.571600000000000552e-01 -4.444100000000000272e-01
8.557399999999999451e-01 8.267800000000000496e-03 6.604199999999999626e+00 -5.310399999999999565e-01
-4.504599999999999937e+00 -5.812599999999999767e+00 1.088669999999999938e+01 -5.284600000000000408e-01
2.092999999999999972e+00 8.306100000000000705e+00 2.284399999999999972e-02 -3.272400000000000198e+00
2.243199999999999916e-01 -5.214699999999999891e-01 -4.038599999999999968e-01 1.201699999999999990e+00
3.848100000000000076e+00 1.015390000000000015e+01 -3.856100000000000083e+00 -4.222800000000000331e+00
5.358600000000000030e+00 3.755700000000000038e+00 -1.734499999999999931e+00 1.078899999999999970e+00
-3.959400000000000031e+00 4.028900000000000148e+00 -3.584499999999999909e-01 -3.895700000000000163e+00
-1.417399999999999993e+00 -2.253499999999999837e+00 1.518000000000000016e+00 6.198099999999999721e-01
