-2.197900000000000187e+00 -2.125199999999999978e+00 1.715100000000000069e+00 4.517100000000000004e-01
-6.432600000000000540e-01 2.474800000000000111e+00 -2.945199999999999818e+00 -1.027600000000000069e+00
2.448599999999999888e+00 -6.317499999999999893e+00 7.963199999999999612e+00 2.060200000000000087e-01
5.022499999999999742e-01 6.538800000000000168e-01 -1.179300000000000015e+00 3.999800000000000022e-01
-3.488999999999999879e-01 3.192899999999999849e+00 -3.405400000000000205e+00 -3.183199999999999807e+00
-7.579299999999999926e-01 2.534899999999999931e+00 -3.046400000000000219e+00 -1.262899999999999912e+00
3.356500000000000039e-01 6.836899999999999977e+00 6.971800000000000219e-01 -5.569100000000000161e-01
1.932099999999999929e+00 6.042300000000000004e+00 2.601899999999999769e-01 -2.052999999999999936e+00
-4.366699999999999804e+00 6.069200000000000372e+00 5.720800000000000329e-01 -5.466800000000000104e+00
-1.269000000000000128e-01 -1.150500000000000078e+00 -9.513800000000000034e-01 5.784299999999999997e-01
2.391700000000000159e+00 4.556499999999999773e+00 -4.988800000000000345e+00 -2.898699999999999832e+00
5.608399999999999608e+00 1.030090000000000039e+01 -4.800300000000000011e+00 -4.353399999999999714e+00
3.311100000000000154e-01 4.573100000000000165e+00 2.056999999999999940e+00 -1.896700000000000053e-01
-3.388399999999999856e+00 -8.214999999999999858e+00 1.033150000000000013e+01 9.818700000000000205e-01
7.712400000000000366e-01 9.086199999999999832e+00 -1.228099999999999969e+00 -1.499600000000000044e+00
-1.522000000000000020e+00 -6.638300000000000090e+00 5.749100000000000321e+00 -1.069100000000000050e-01
7.573600000000000332e-01 3.029399999999999871e+00 2.916399999999999881e+00 -6.811699999999999700e-02
-2.166099999999999970e-01 8.032899999999999707e+00 1.884800000000000031e+00 -3.885299999999999976e+00
-1.040100000000000025e+00 9.398699999999999832e+00 8.599799999999999667e-01 -5.333599999999999675e+00
4.368400000000000283e+00 9.671799999999999287e+00 -3.960599999999999898e+00 -3.162500000000000089e+00
7.510799999999999699e-01 1.916099999999999914e+00 -3.109799999999999898e+00 -2.051800000000000013e-01
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
-2.233999999999999986e+00 -7.031399999999999650e+00 7.493599999999999817e+00 6.133399999999999963e-01
-2.336100000000000065e+00 1.196039999999999992e+01 3.083499999999999908e+00 -5.443500000000000227e+00
4.055200000000000138e+00 -2.458299999999999930e+00 2.280600000000000183e+00 1.032299999999999995e+00
-1.421699999999999964e+00 1.165419999999999945e+01 -5.769900000000000029e-02 -7.102500000000000036e+00
6.429500000000000215e-01 7.101799999999999891e+00 3.492999999999999994e-01 -4.133700000000000152e-01
1.774699999999999944e+00 -6.433399999999999785e+00 8.150000000000000355e+00 -8.982799999999999674e-01
3.033300000000000107e+00 -2.592799999999999994e+00 2.318299999999999805e+00 3.029999999999999916e-01
2.994000000000000217e+00 7.201100000000000279e+00 -1.215300000000000047e+00 3.210999999999999965e-01
-3.115800000000000125e+00 -8.628899999999999793e+00 1.044030000000000058e+01 9.715300000000000047e-01
-3.372899999999999787e-01 -6.497600000000000042e-01 7.665899999999999714e+00 7.232600000000000140e-01
1.274599999999999955e+00 8.817199999999999704e+00 -1.532299999999999995e+00 -1.795700000000000074e+00
5.197899999999999743e-02 7.052100000000000257e+00 -2.054100000000000037e+00 -3.150799999999999823e+00
1.567299999999999915e+00 7.927399999999999558e+00 -5.684199999999999670e-02 -2.169399999999999995e+00
-2.541900000000000048e+00 -6.580399999999999583e-01 2.684200000000000141e+00 1.195200000000000040e+00
4.966499999999999804e-01 5.527000000000000135e+00 1.778499999999999970e+00 -4.715599999999999792e-01
-2.982099999999999973e+00 4.198599999999999888e+00 -5.897999999999999909e-01 -3.964199999999999946e+00
-2.949800000000000200e+00 -8.272999999999999687e+00 1.026459999999999972e+01 1.162900000000000045e+00
4.142500000000000071e+00 -3.679199999999999804e+00 3.828100000000000058e+00 1.629699999999999926e+00
4.054499999999999944e-03 6.290499999999999980e-01 -6.412099999999999467e-01 7.581700000000000106e-01
-1.417399999999999993e+00 -2.253499999999999837e+00 1.518000000000000016e+00 6.198099999999999721e-01
-4.233299999999999841e+00 4.916599999999999859e+00 -4.921200000000000019e-01 -5.320700000000000429e+00
-1.698800000000000088e+00 -7.116299999999999848e+00 5.790199999999999569e+00 1.672299999999999898e-01
-1.839099999999999957e+00 -9.088300000000000267e+00 9.241600000000000037e+00 -1.043199999999999961e-01
-4.002500000000000391e+00 -1.349789999999999957e+01 1.767719999999999914e+01 -3.320199999999999818e+00
-2.329899999999999860e+00 -9.953200000000000713e+00 8.475600000000000023e+00 -1.873299999999999965e+00
5.173099999999999810e+00 3.960599999999999898e+00 -1.983000000000000096e+00 4.077399999999999913e-01
3.498499999999999943e+00 3.163899999999999935e+00 2.267699999999999994e-01 -1.650999999999999968e-01
4.097199999999999953e+00 4.697200000000000264e-01 1.667100000000000026e+00 9.159300000000000219e-01
1.055199999999999916e+00 1.185699999999999976e+00 -2.641099999999999781e+00 1.103299999999999975e-01
3.242199999999999971e+00 6.226499999999999702e+00 1.222400000000000014e-01 -1.446600000000000108e+00
-3.838799999999999990e-01 -1.047099999999999920e+00 8.051399999999999224e+00 4.956699999999999995e-01
-1.595099999999999962e+00 -6.572000000000000064e+00 4.768900000000000361e+00 -9.435400000000000453e-01
2.428700000000000081e+00 9.382099999999999440e+00 -3.247700000000000031e+00 -1.454299999999999926e+00
3.735199999999999854e+00 9.591100000000000847e+00 -3.903200000000000003e+00 -3.348700000000000010e+00
3.063200000000000145e+00 -3.331500000000000128e+00 5.130499999999999616e+00 8.266999999999999904e-01
4.545899999999999608e+00 8.167400000000000659e+00 -2.458600000000000119e+00 -1.462099999999999955e+00
2.152600000000000069e+00 -6.166500000000000092e+00 8.083099999999999952e+00 -3.435500000000000220e-01
-2.913800000000000168e+00 -9.471099999999999852e+00 9.766799999999999926e+00 -6.021600000000000286e-01
-3.593300000000000161e+00 2.296799999999999953e-01 7.126000000000000112e-01 -3.331999999999999962e-01
-2.447299999999999809e+00 1.262470000000000070e+01 7.357299999999999951e-01 -7.661200000000000010e+00
-1.341399999999999926e+00 -2.077599999999999891e+00 2.809299999999999908e+00 6.068799999999999750e-01
-1.171600000000000003e-01 6.042199999999999793e-01 -3.858699999999999908e-01 -5.906499999999999945e-02
1.518000000000000016e+00 5.694600000000000328e+00 9.481799999999999951e-02 -2.673800000000000135e-02
6.619099999999999984e-01 9.659399999999999764e+00 -2.881900000000000017e-01 -1.663799999999999946e+00
-1.409399999999999986e+00 -2.125199999999999978e+00 -1.039700000000000069e-01 -1.922500000000000042e-01
4.926400000000000112e+00 5.496000000000000441e+00 -2.477399999999999824e+00 -5.064800000000000413e-01
-3.608499999999999819e+00 3.325299999999999923e+00 -5.195400000000000018e-01 -3.573700000000000099e+00
2.668200000000000127e+00 1.021599999999999930e+01 -3.441399999999999793e+00 -4.006899999999999906e+00
3.883199999999999985e+00 6.402300000000000324e+00 -2.431999999999999940e+00 -9.836300000000000043e-01
1.226199999999999957e+00 8.959899999999999531e-01 5.756800000000000139e+00 -1.159599999999999936e-01
-7.869000000000000439e-01 9.566300000000000026e+00 -3.786700000000000177e+00 -7.503400000000000070e+00
-4.839199999999999946e+00 6.675500000000000433e+00 -2.427799999999999958e-01 -6.577499999999999680e+00
1.375399999999999956e+00 8.879300000000000637e+00 -1.913599999999999968e+00 -5.375100000000000433e-01
2.212299999999999933e+00 -5.839500000000000135e+00 7.768699999999999939e+00 -8.530200000000000005e-01
-4.994799999999999796e-01 1.773400000000000087e+00 -2.246900000000000119e+00 -6.810399999999999787e-01
1.831399999999999917e+00 6.367200000000000415e+00 -3.627799999999999775e-02 4.955400000000000083e-02
-4.243999999999999773e+00 -1.306339999999999968e+01 1.711159999999999926e+01 -2.801699999999999857e+00
5.275599999999999845e+00 1.386300000000000032e-01 1.213800000000000018e-01 1.143499999999999961e+00
-6.650999999999999801e+00 6.793400000000000105e+00 6.860399999999999832e-01 -7.588700000000000223e+00
4.468200000000000394e+00 2.290700000000000180e+00 9.576599999999999557e-01 8.305799999999999850e-01
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
-6.153599999999999959e+00 7.929499999999999993e+00 6.166300000000000114e-01 -3.264600000000000168e+00
4.029600000000000293e+00 2.675600000000000200e+00 8.068499999999999561e-01 7.167900000000000382e-01
1.645000000000000018e+00 7.861200000000000188e+00 -8.759799999999999809e-01 -3.556900000000000173e+00
2.194300000000000139e+00 4.550300000000000011e+00 -4.975999999999999979e+00 -2.725400000000000045e+00
-3.969800000000000217e+00 3.681200000000000028e+00 -6.000799999999999468e-01 -4.013300000000000090e+00
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
3.366899999999999782e+00 -5.185599999999999987e+00 3.693499999999999783e+00 -1.142700000000000049e+00
5.722699999999999676e+00 5.831199999999999939e+00 -2.409699999999999953e+00 -2.452699999999999880e-01
-2.327700000000000102e+00 1.438099999999999934e+00 -8.211399999999999810e-01 -1.286200000000000010e+00
-1.834300000000000042e+00 -6.590700000000000003e+00 5.642900000000000027e+00 5.499800000000000244e-01
-7.149400000000000199e-01 -4.444799999999999862e+00 2.224099999999999966e+00 4.982599999999999807e-01
4.544699999999999740e+00 8.227399999999999380e+00 -2.416599999999999859e+00 -1.587499999999999911e+00
-1.427499999999999991e+00 1.187969999999999970e+01 4.161299999999999999e-01 -6.997799999999999798e+00
3.802299999999999791e+00 -3.869600000000000151e+00 4.043999999999999595e+00 9.534299999999999997e-01
-1.638600000000000056e+00 3.358400000000000052e+00 -1.730199999999999960e+00 -3.564599999999999991e+00
-6.200300000000000367e+00 8.680600000000000094e+00 9.134400000000000852e-03 -3.702999999999999847e+00
-1.600100000000000078e+00 -9.582800000000000651e+00 9.404400000000000759e+00 8.188199999999999645e-02
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
2.483499999999999874e-01 7.643900000000000361e+00 9.885000000000000453e-01 -8.737099999999999866e-01
-7.034599999999999742e-01 2.956999999999999851e+00 -3.594700000000000006e+00 -3.145700000000000163e+00
-2.004199999999999982e+00 -9.367599999999999483e+00 9.333299999999999486e+00 -1.030299999999999966e-01
3.929199999999999804e+00 -2.915599999999999969e+00 2.212899999999999867e+00 3.081699999999999995e-01
-2.665399999999999991e-01 -6.456199999999999717e-01 -4.201400000000000134e-01 8.913600000000000412e-01
-1.843900000000000095e+00 -8.647500000000000853e+00 7.679599999999999760e+00 -6.668199999999999683e-01
-1.410600000000000076e+00 -7.107999999999999652e+00 5.645400000000000418e+00 3.133500000000000174e-01
1.013500000000000068e+00 8.455099999999999838e+00 -1.671999999999999931e+00 -2.081500000000000128e+00
-1.279199999999999893e+00 2.137599999999999945e+00 -4.758399999999999852e-01 -1.397399999999999975e+00
3.515600000000000058e+00 1.018909999999999982e+01 -4.275900000000000034e+00 -4.977999999999999758e+00
-9.651100000000000234e-01 9.411099999999999355e+00 1.730499999999999927e+00 -4.862899999999999778e+00
1.104999999999999982e+00 7.443200000000000038e+00 4.109900000000000220e-01 -3.033199999999999896e+00
-3.386299999999999866e+00 -1.298889999999999922e+01 1.305450000000000088e+01 -2.720200000000000173e+00
1.545600000000000085e+00 8.548199999999999577e+00 4.187000000000000166e-01 -2.178399999999999892e+00
3.802700000000000191e+00 8.152899999999999592e-01 2.104099999999999859e+00 1.024499999999999966e+00
1.684900000000000064e+00 8.748900000000000787e+00 -1.264100000000000001e+00 -1.385799999999999921e+00
-1.327399999999999913e+00 9.497999999999999332e+00 2.440799999999999859e+00 -5.268900000000000361e+00
6.563299999999999912e+00 9.818699999999999761e+00 -4.411299999999999777e+00 -3.225800000000000001e+00
2.679899999999999949e+00 3.134900000000000020e+00 3.407299999999999773e-01 5.848900000000000210e-01
3.773099999999999898e+00 7.207300000000000040e+00 -1.681400000000000006e+00 -9.474200000000000399e-01
1.866400000000000059e+00 7.776299999999999990e+00 -2.384900000000000075e-01 -2.963400000000000034e+00
2.005100000000000104e+00 -6.863800000000000345e+00 8.131999999999999673e+00 -2.401000000000000079e-01
-3.312500000000000000e+00 1.013899999999999940e-01 5.532299999999999995e-01 -2.957000000000000184e-01
2.569799999999999862e+00 -4.407600000000000406e+00 5.985599999999999810e+00 7.800200000000000189e-02
1.363799999999999901e+00 -4.775900000000000034e+00 8.418200000000000571e+00 -1.883599999999999941e+00
-1.278599999999999959e+00 -2.408700000000000063e+00 4.573500000000000121e+00 4.762700000000000267e-01
-1.855399999999999938e+00 -9.603500000000000369e+00 7.776399999999999757e+00 -9.771600000000000286e-01
2.803300000000000125e+00 9.086199999999999832e+00 -3.366800000000000015e+00 -1.022399999999999975e+00
3.689400000000000013e+00 9.887000000000000455e+00 -4.078800000000000203e+00 -4.366399999999999615e+00
4.093200000000000394e+00 5.413199999999999790e+00 -1.821900000000000075e+00 2.357599999999999973e-01
