2.621300000000000185e+00 5.791900000000000048e+00 6.568599999999999439e-02 -1.575900000000000079e+00
-5.240599999999999703e+00 6.625799999999999912e+00 -1.990800000000000070e-01 -6.860699999999999577e+00
1.019099999999999895e+00 2.330000000000000071e+00 4.933399999999999785e+00 8.292899999999999716e-01
-1.759900000000000020e+00 1.192109999999999914e+01 2.675600000000000200e+00 -3.324100000000000055e+00
5.494399999999999729e+00 1.547800000000000065e+00 4.169400000000000189e-02 1.928399999999999892e+00
2.346000000000000030e-01 -4.515200000000000102e+00 2.119499999999999940e+00 1.444800000000000084e+00
1.926500000000000101e+00 7.755700000000000038e+00 -1.682299999999999907e-01 -3.077100000000000168e+00
8.035499999999999865e-01 2.847300000000000164e+00 4.343899999999999650e+00 6.017000000000000126e-01
3.545799999999999841e+00 9.371800000000000352e+00 -4.035099999999999909e+00 -3.956399999999999917e+00
-1.862900000000000000e+00 -8.484099999999999975e-01 2.537700000000000067e+00 9.739899999999999947e-02
-1.253700000000000037e+00 1.088030000000000008e+01 1.931000000000000050e+00 -4.323699999999999655e+00
-1.858400000000000052e+00 7.886000000000000121e+00 -1.664299999999999891e+00 -1.838400000000000034e+00
-3.917199999999999793e+00 2.665200000000000014e+00 7.888600000000000056e-01 -7.819000000000000394e-01
-2.341000000000000192e+00 1.237839999999999918e+01 7.040300000000000447e-01 -7.583599999999999675e+00
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
4.032899999999999707e+00 2.317500000000000115e-01 8.908199999999999452e-01 1.182299999999999907e+00
2.194300000000000139e+00 4.550300000000000011e+00 -4.975999999999999979e+00 -2.725400000000000045e+00
-2.061999999999999944e-01 9.220700000000000784e+00 -3.704400000000000137e+00 -6.810299999999999798e+00
-4.387599999999999945e+00 -7.726700000000000124e+00 1.196550000000000047e+01 -1.454299999999999926e+00
3.763699999999999823e-01 -8.235799999999999788e-01 7.854299999999999615e-01 7.452400000000000135e-01
1.935799999999999965e+00 8.165399999999999991e+00 -2.342500000000000138e-02 -2.258599999999999941e+00
-1.818699999999999983e+00 -9.036599999999999966e+00 9.016199999999999548e+00 -1.224299999999999972e-01
-1.327399999999999913e+00 9.497999999999999332e+00 2.440799999999999859e+00 -5.268900000000000361e+00
-2.640600000000000058e+00 -4.415899999999999714e+00 5.982999999999999652e+00 -1.392400000000000027e-01
3.000900000000000123e+00 5.812599999999999767e+00 -2.230599999999999916e+00 -6.655299999999999550e-01
2.522699999999999942e+00 2.236899999999999888e+00 2.723599999999999799e+00 7.943799999999999750e-01
1.219799999999999995e+00 2.098199999999999843e+00 -3.195399999999999796e+00 1.284299999999999886e-01
2.263399999999999856e+00 -4.486200000000000188e+00 3.655800000000000161e+00 -6.125099999999999989e-01
1.212600000000000067e-01 2.234700000000000020e-01 -4.732700000000000240e-01 9.702399999999999913e-01
-5.480800000000000338e+00 8.181900000000000617e+00 2.781799999999999828e-01 -5.032300000000000217e+00
3.901200000000000223e-01 -1.427900000000000003e-01 -3.199400000000000160e-02 3.508399999999999852e-01
4.040499999999999758e+00 5.152400000000000313e-01 1.027900000000000036e+00 1.106000000000000094e+00
3.776699999999999946e+00 9.779400000000000759e+00 -3.907500000000000195e+00 -3.532300000000000217e+00
5.286800000000000388e+00 3.257000000000000117e+00 -1.372100000000000097e+00 1.166800000000000059e+00
4.010200000000000209e+00 1.065680000000000049e+01 -4.138799999999999812e+00 -5.064600000000000435e+00
-3.598500000000000032e+00 -1.365930000000000000e+01 1.760519999999999996e+01 -2.492700000000000138e+00
5.275599999999999845e+00 1.386300000000000032e-01 1.213800000000000018e-01 1.143499999999999961e+00
-1.507800000000000029e+00 -7.319099999999999717e+00 7.898100000000000342e+00 1.228900000000000103e+00
-3.386299999999999866e+00 -1.298889999999999922e+01 1.305450000000000088e+01 -2.720200000000000173e+00
2.774399999999999977e+00 6.857599999999999696e+00 -1.067099999999999937e+00 7.541599999999999693e-02
-7.149400000000000199e-01 -4.444799999999999862e+00 2.224099999999999966e+00 4.982599999999999807e-01
1.634900000000000020e+00 3.286000000000000032e+00 2.875300000000000189e+00 8.705400000000000638e-02
-3.142300000000000093e+00 -1.303650000000000020e+01 1.567730000000000068e+01 -6.616499999999999604e-01
-2.620000000000000107e+00 -6.855500000000000149e+00 6.216899999999999871e+00 -6.228500000000000147e-01
-9.592300000000000271e-01 -6.712799999999999656e+00 4.985699999999999577e+00 3.288599999999999857e-01
4.202700000000000102e+00 2.276100000000000068e-01 9.610800000000000454e-01 9.728200000000000180e-01
1.781900000000000039e+00 6.917600000000000193e+00 -1.274399999999999977e+00 -1.575900000000000079e+00
5.237399999999999833e-01 3.644000000000000128e+00 -4.074600000000000222e+00 -1.990899999999999892e+00
3.694100000000000161e+00 -3.948199999999999932e+00 4.262500000000000178e+00 1.157699999999999951e+00
4.094800000000000217e+00 -2.967400000000000038e+00 2.368900000000000006e+00 7.542900000000000160e-01
3.222999999999999754e-01 -8.980799999999999894e-01 8.088300000000000267e+00 6.922199999999999465e-01
-3.408300000000000107e+00 4.858699999999999797e+00 -7.688800000000000079e-01 -4.866799999999999571e+00
2.563499999999999890e+00 6.776900000000000368e+00 -6.197899999999999521e-01 3.857599999999999918e-01
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
-2.790799999999999947e+00 -5.713300000000000267e+00 5.953000000000000291e+00 4.594599999999999795e-01
-6.268399999999999528e-01 -6.301000000000000156e+00 4.784299999999999997e+00 1.106000000000000094e+00
-3.820300000000000029e+00 -1.305509999999999948e+01 1.695830000000000126e+01 -2.305200000000000138e+00
-2.335599999999999898e-01 3.240499999999999936e+00 -3.066899999999999959e+00 -2.778399999999999981e+00
-2.262300000000000200e+00 1.211769999999999925e+01 2.884599999999999942e-01 -7.758099999999999774e+00
4.049799999999999928e-02 8.523400000000000531e+00 1.446099999999999941e+00 -3.930600000000000094e+00
-1.178300000000000042e-01 -1.578899999999999970e+00 8.029999999999999361e+00 -2.803100000000000036e-02
-1.525199999999999889e+00 -6.253400000000000070e+00 5.352400000000000269e+00 5.991199999999999859e-01
4.934199999999999697e+00 2.410699999999999843e+00 -1.759400000000000130e-01 1.624500000000000055e+00
-3.821399999999999797e-01 8.390900000000000247e+00 2.162399999999999878e+00 -3.740499999999999936e+00
3.858400000000000052e+00 7.842500000000000027e-01 1.103299999999999947e+00 1.700800000000000090e+00
3.357699999999999907e+00 -4.306199999999999584e+00 6.024099999999999788e+00 1.827400000000000135e-01
3.999400000000000066e+00 9.042700000000000182e-01 1.169300000000000006e+00 1.689200000000000035e+00
1.261600000000000055e+00 4.430299999999999905e+00 -1.333499999999999908e+00 -1.751700000000000035e+00
2.108399999999999996e-01 9.435900000000000176e+00 -9.454300000000000204e-02 -1.858999999999999986e+00
1.811399999999999899e+00 7.606700000000000017e+00 -9.788000000000000034e-01 -2.466800000000000104e+00
-8.205299999999999816e-01 6.518100000000000005e-01 -4.886900000000000133e-01 -5.271599999999999620e-01
2.548999999999999932e+00 6.149899999999999700e+00 -1.160500000000000087e+00 -1.237100000000000088e+00
4.605400000000000382e+00 -4.076500000000000234e+00 2.758700000000000152e+00 3.198099999999999832e-01
2.188099999999999934e+00 2.735599999999999810e+00 1.327800000000000091e+00 -1.832000000000000017e-01
-7.432400000000000118e-01 -3.290199999999999791e-01 -4.278500000000000081e-01 2.331699999999999884e-01
5.022499999999999742e-01 6.538800000000000168e-01 -1.179300000000000015e+00 3.999800000000000022e-01
-2.419799999999999951e+00 -2.441800000000000082e-01 7.014599999999999724e-01 4.180900000000000172e-01
-1.834300000000000042e+00 -6.590700000000000003e+00 5.642900000000000027e+00 5.499800000000000244e-01
1.745200000000000085e+00 4.802800000000000402e+00 2.087800000000000100e+00 6.262699999999999934e-01
3.466899999999999871e+00 6.870000000000000107e+00 -1.056799999999999962e+00 -7.314699999999999536e-01
1.542300000000000060e-01 1.179400000000000032e-01 -1.682299999999999907e+00 5.952399999999999913e-01
5.203199999999999825e+00 3.511600000000000055e+00 -1.253800000000000026e+00 1.012899999999999912e+00
-1.693599999999999994e+00 2.785200000000000120e+00 -2.183499999999999996e+00 -1.927599999999999980e+00
2.452700000000000102e+00 2.965300000000000047e+00 2.002099999999999991e-01 -5.647900000000000142e-02
-7.086700000000000221e-01 -5.560200000000000031e+00 4.048300000000000232e+00 9.030000000000000249e-01
-4.294000000000000039e-01 -1.469300000000000050e-01 4.426499999999999879e-02 -1.560499999999999943e-01
-1.624400000000000066e+00 -6.344400000000000261e+00 4.657499999999999751e+00 1.698099999999999887e-01
3.576999999999999957e+00 2.400399999999999867e+00 1.890800000000000036e+00 7.323100000000000165e-01
-4.095099999999999851e-01 -1.552099999999999869e-01 6.054500000000000159e-02 -8.880699999999999705e-02
-1.602899999999999991e+00 -3.890299999999999869e-01 1.620000000000000107e+00 1.910300000000000109e+00
-1.256799999999999917e+00 -1.473300000000000054e+00 2.871799999999999908e+00 4.465299999999999825e-01
4.213400000000000034e+00 -2.806000000000000050e+00 2.011600000000000055e+00 6.741200000000000525e-01
-1.771300000000000097e+00 -1.076650000000000063e+01 1.021840000000000082e+01 -1.004299999999999971e+00
-3.574100000000000055e+00 3.943999999999999950e+00 -7.911999999999999589e-02 -2.120299999999999851e+00
-1.747900000000000009e+00 -5.823000000000000398e+00 5.869900000000000340e+00 1.211999999999999966e+00
-1.011200000000000099e+00 2.998400000000000176e+00 -1.166400000000000103e+00 -1.618500000000000050e+00
9.562599999999999989e-01 2.472799999999999887e+00 4.457799999999999763e+00 2.163599999999999968e-01
-2.133300000000000196e+00 1.568500000000000005e+00 -8.426100000000000256e-02 -1.745300000000000074e+00
3.883999999999999897e+00 1.002769999999999939e+01 -3.929800000000000182e+00 -4.081900000000000084e+00
-4.800800000000000206e-02 -1.603699999999999903e+00 8.475600000000000023e+00 7.555800000000000294e-01
-2.286000000000000032e+00 -5.448400000000000354e+00 5.803899999999999615e+00 8.823100000000000387e-01
2.306599999999999984e+00 3.536399999999999988e+00 5.755099999999999660e-01 4.193799999999999750e-01
9.473200000000000509e-01 -5.711300000000000265e-01 7.190299999999999692e+00 -6.758699999999999708e-01
-2.665399999999999991e-01 -6.456199999999999717e-01 -4.201400000000000134e-01 8.913600000000000412e-01
8.956600000000000117e-01 7.776299999999999990e+00 -2.747300000000000075e+00 -1.935300000000000020e+00
4.429499999999999993e+00 -2.350699999999999790e+00 1.704800000000000093e+00 9.094600000000000461e-01
-1.023400000000000004e-01 1.818899999999999961e+00 -2.216899999999999871e+00 -5.672500000000000320e-01
3.033300000000000107e+00 -2.592799999999999994e+00 2.318299999999999805e+00 3.029999999999999916e-01
-1.445400000000000018e+00 -8.438499999999999446e+00 8.848300000000000054e+00 9.689400000000000235e-01
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
4.323900000000000077e+00 -4.883499999999999730e+00 3.435599999999999987e+00 -5.776000000000000023e-01
2.651700000000000168e-01 2.406600000000000072e+00 -2.841600000000000126e+00 -5.995800000000000018e-01
-3.481000000000000205e-01 -3.869600000000000262e-01 -4.784100000000000019e-01 6.262699999999999934e-01
4.152899999999999814e+00 -3.935799999999999965e+00 2.863300000000000178e+00 -1.768600000000000033e-02
3.938200000000000145e+00 9.291000000000000369e-01 7.854299999999999615e-01 6.766999999999999682e-01
2.005100000000000104e+00 -6.863800000000000345e+00 8.131999999999999673e+00 -2.401000000000000079e-01
-2.474500000000000033e-01 1.936800000000000077e+00 -2.469700000000000006e+00 -8.051800000000000068e-01
-3.230500000000000149e+00 -7.213499999999999801e+00 1.164329999999999998e+01 -9.461300000000000265e-01
5.069099999999999717e+00 2.131299999999999861e-01 2.027799999999999880e-01 1.209500000000000020e+00
-3.019299999999999873e+00 1.777500000000000080e+00 7.374500000000000499e-01 -4.534599999999999742e-01
-2.839100000000000179e+00 -6.629999999999999893e+00 1.048489999999999966e+01 -4.211300000000000043e-01
-2.902000000000000135e+00 -7.656299999999999883e+00 1.183179999999999943e+01 -8.426799999999999846e-01
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
4.134900000000000020e+00 6.118900000000000006e+00 -2.429399999999999782e+00 -1.961299999999999988e-01
3.409199999999999786e+00 5.404899999999999594e+00 -2.522800000000000153e+00 -8.995800000000000463e-01
9.131500000000000172e-01 3.337699999999999889e+00 -4.055699999999999861e+00 -1.674099999999999921e+00
1.488399999999999945e+00 3.627400000000000180e+00 3.307999999999999829e+00 4.892099999999999782e-01
-1.479999999999999982e+00 -1.052439999999999998e+01 9.917600000000000193e+00 -5.026000000000000467e-01
2.391700000000000159e+00 4.556499999999999773e+00 -4.988800000000000345e+00 -2.898699999999999832e+00
9.644099999999999895e-01 5.839500000000000135e+00 2.323500000000000121e+00 6.636499999999999344e-02
-8.783400000000000096e-01 3.257000000000000117e+00 -3.677799999999999958e+00 -3.294399999999999995e+00
